almaMmsId	rpbId
990173872370206441	RPB036t090477
990178852890206441	RPB036t090641
990174038630206441	RPB036t090767
990174139520206441	RPB036t090768
990174135770206441	RPB036t090779
990174135750206441	RPB036t090780
990173881680206441	RPB036t090781
990173882370206441	RPB036t090782
990171636960206441	RPB036t090783
990173882440206441	RPB036t090784
990171728780206441	RPB036t090786
990174648100206441	RPB036t091004
990174648110206441	RPB036t091005
990167161520206441	RPB036t091007
990164859630206441	RPB036t091009
990139303240206441	RPB036t091012
990173171590206441	RPB036t091013
990113538950206441	RPB036t091067
990147887680206441	RPB036t091068
990116278870206441	RPB036t091072
990116278840206441	RPB036t091073
990119235540206441	RPB036t091074
990133174620206441	RPB036t091161
990108655930206441	RPB036t091162
990174647720206441	RPB036t091164
990175764690206441	RPB036t091459
990175764720206441	RPB036t091460
990143232620206441	RPB036t091602
990173730460206441	RPB036t091612
990165018180206441	RPB036t091614
990176823990206441	RPB036t091666
990139558250206441	RPB036t091718
990182919980206441	RPB036t091758
990177056640206441	RPB036t091794
990177054640206441	RPB036t091795
990177056850206441	RPB036t091796
990176976830206441	RPB036t091797
990177054560206441	RPB036t091798
990175764810206441	RPB036t091799
990175764760206441	RPB036t091800
990175764040206441	RPB036t091801
990167161490206441	RPB036t091802
990176602510206441	RPB036t091805
990175614620206441	RPB036t091811
990176039740206441	RPB036t091814
990177595090206441	RPB036t091842
990177591120206441	RPB036t091932
990176639170206441	RPB036t091969
990177489050206441	RPB036t092085
990177488950206441	RPB036t092086
990177681890206441	RPB036t092087
990177591060206441	RPB036t092088
990181086870206441	RPB036t092104
990177165760206441	RPB036t092105
990177165570206441	RPB036t092106
990054350900206441	RPB036t092110
990176900630206441	RPB036t092111
990177682510206441	RPB036t092135
990177824950206441	RPB036t100046
990177907080206441	RPB036t100109
990144402320206441	RPB036t100138
990157508110206441	RPB036t100182
990178439520206441	RPB036t100189
990143034050206441	RPB036t100266
990159107920206441	RPB036t100312
990107590020206441	RPB036t100313
990178575680206441	RPB036t100319
990056969100206441	RPB036t100482
990175607410206441	RPB036t100851
990104955550206441	RPB036t100877
990131167030206441	RPB036t100886
990131167060206441	RPB036t100887
990131167120206441	RPB036t100888
990180835380206441	RPB036t100889
990187927470206441	RPB036t100971
990180976210206441	RPB036t100978
990180429530206441	RPB036t101119
990179422230206441	RPB036t101133
990202131320206441	RPB036t101142
990183912890206441	RPB036t101328
990048885460206441	RPB036t101341
990182145070206441	RPB036t101512
990206193350206441	RPB036t101560
990155400410206441	RPB036t101608
990049909810206441	RPB036t101646
990182517390206441	RPB036t110181
990181704620206441	RPB036t110182
990178743880206441	RPB036t110183
990183044870206441	RPB036t110193
990183056190206441	RPB036t110194
990183044540206441	RPB036t110195
990180239010206441	RPB036t110196
990178963350206441	RPB036t110197
990154140630206441	RPB036t110198
990172177040206441	RPB036t110199
990164701860206441	RPB036t110200
990164637190206441	RPB036t110201
990157083050206441	RPB036t110202
990176035090206441	RPB036t110203
990183050250206441	RPB036t110204
990181619740206441	RPB036t110205
990179411920206441	RPB036t110206
990178743800206441	RPB036t110211
990171227960206441	RPB036t110212
990183046650206441	RPB036t110213
990179052190206441	RPB036t110214
990153875320206441	RPB036t110215
990178528360206441	RPB036t110216
990151505450206441	RPB036t110217
990175049680206441	RPB036t110218
990173496680206441	RPB036t110219
990118004770206441	RPB036t110220
990156120720206441	RPB036t110221
990156120740206441	RPB036t110222
990173882560206441	RPB036t110223
990174046700206441	RPB036t110224
990174139950206441	RPB036t110225
990167076060206441	RPB036t110226
990171917610206441	RPB036t110227
990182323390206441	RPB036t110235
990182600240206441	RPB036t110237
990177353090206441	RPB036t110242
990177778970206441	RPB036t110243
990173171950206441	RPB036t110246
990181807520206441	RPB036t110247
990181808150206441	RPB036t110248
990174138750206441	RPB036t110251
990171998720206441	RPB036t110252
990171996630206441	RPB036t110253
990164637350206441	RPB036t110254
990164637300206441	RPB036t110255
990164946080206441	RPB036t110256
990178337400206441	RPB036t110261
990175754580206441	RPB036t110262
990178337040206441	RPB036t110263
990175045990206441	RPB036t110264
990178755210206441	RPB036t110265
990178755230206441	RPB036t110266
990176111040206441	RPB036t110267
990176441970206441	RPB036t110269
990144414310206441	RPB036t110270
990180420890206441	RPB036t110273
990181160000206441	RPB036t110276
990177778760206441	RPB036t110278
990156396320206441	RPB036t110279
990180510490206441	RPB036t110280
990156396280206441	RPB036t110281
990176509770206441	RPB036t110325
990182326390206441	RPB036t110326
990181800660206441	RPB036t110327
990181800620206441	RPB036t110328
990181054580206441	RPB036t110329
990178133190206441	RPB036t110330
990175617580206441	RPB036t110331
990183832440206441	RPB036t110334
990174041790206441	RPB036t110336
990183924490206441	RPB036t110337
990183924620206441	RPB036t110338
990183425450206441	RPB036t110339
990183423440206441	RPB036t110340
990183351460206441	RPB036t110341
990183512690206441	RPB036t110342
990183723950206441	RPB036t110343
990183424700206441	RPB036t110344
990177686370206441	RPB036t110349
990183254680206441	RPB036t110350
990182854920206441	RPB036t110351
990182854740206441	RPB036t110352
990183045510206441	RPB036t110353
990182854590206441	RPB036t110354
990182952160206441	RPB036t110355
990183828900206441	RPB036t110356
990136106310206441	RPB036t110399
990144953640206441	RPB036t110400
990055002950206441	RPB036t110401
990056553810206441	RPB036t110435
990109403840206441	RPB036t110454
990109403410206441	RPB036t110456
990181802520206441	RPB036t110654
990173329760206441	RPB036t110840
990184340450206441	RPB036t110870
990184428500206441	RPB036t110871
990183346250206441	RPB036t110872
990174272370206441	RPB036t110873
990107037400206441	RPB036t110874
990187314810206441	RPB036t110875
990187320380206441	RPB036t110876
990187319950206441	RPB036t110877
990187028520206441	RPB036t110878
990187320230206441	RPB036t110879
990105969720206441	RPB036t110881
990184244140206441	RPB036t110882
990182700970206441	RPB036t110883
990188006520206441	RPB036t110922
990187505330206441	RPB036t110923
990187930810206441	RPB036t110924
990187924760206441	RPB036t110925
990180507320206441	RPB036t111028
990170618070206441	RPB036t111071
990188421920206441	RPB036t111072
990188254520206441	RPB036t111073
990188339740206441	RPB036t111074
990184419340206441	RPB036t111165
990184518720206441	RPB036t111193
990104975640206441	RPB036t111194
990182144400206441	RPB036t111195
990182954130206441	RPB036t111196
990188497640206441	RPB036t111323
990184419540206441	RPB036t111340
990171154760206441	RPB036t111343
990203404980206441	RPB036t111594
990048748300206441	RPB036t120126
990188587600206441	RPB036t120150
990190181020206441	RPB036t120152
990189770260206441	RPB036t120160
990187926720206441	RPB036t120161
990190438270206441	RPB036t120162
990143033980206441	RPB036t120216
990165194550206441	RPB036t120219
990189842000206441	RPB036t120345
990197574290206441	RPB036t120379
990184512740206441	RPB036t120463
990181151860206441	RPB036t120464
990171306380206441	RPB036t120474
990164937780206441	RPB036t120481
990194484500206441	RPB036t120528
990191891250206441	RPB036t120888
990191568400206441	RPB036t121129
990190872500206441	RPB036t121130
990189775830206441	RPB036t121132
990191888840206441	RPB036t121133
990189842130206441	RPB036t121141
990191408410206441	RPB036t121146
990189932480206441	RPB036t121151
990190006820206441	RPB036t121182
990191996560206441	RPB036t121307
990191669980206441	RPB036t121308
990183565170206441	RPB036t121384
990183565170206441	RPB036t121385
990103609160206441	RPB036t121480
990192480100206441	RPB036t121489
990192512030206441	RPB036t121504
990192513900206441	RPB036t121511
990193499500206441	RPB036t121745
990175588560206441	RPB036t121777
990181344360206441	RPB036t121928
990192877100206441	RPB036t122023
990179472320206441	RPB036t122164
990191141260206441	RPB036t130122
990160268650206441	RPB036t130172
990174929560206441	RPB036t130228
990056413730206441	RPB036t130322
990116300900206441	RPB036t130343
990170595410206441	RPB036t130491
990056746200206441	RPB036t130546
990196271320206441	RPB036t130673
990165200530206441	RPB036t130830
990197273620206441	RPB036t130831
990194204880206441	RPB036t130864
990194518860206441	RPB036t130865
990204217550206441	RPB036t131002
990192421020206441	RPB036t131023
990192984020206441	RPB036t131026
990108333550206441	RPB036t131027
990193943860206441	RPB036t131028
990196924430206441	RPB036t131029
990192354390206441	RPB036t131030
990192436810206441	RPB036t131178
990141212710206441	RPB036t131316
990191343950206441	RPB036t131379
990195232750206441	RPB036t131611
990202187930206441	RPB036t131893
990196743590206441	RPB036t140060
990195352980206441	RPB036t140063
990192449090206441	RPB036t140079
990202867960206441	RPB036t140519
990193138500206441	RPB036t140525
990202228900206441	RPB036t140526
990202292170206441	RPB036t140527
990180421470206441	RPB036t140528
990180429460206441	RPB036t140670
990203261590206441	RPB036t140673
990203215910206441	RPB036t140961
990203586070206441	RPB036t140980
990170623100206441	RPB036t141042
990204437330206441	RPB036t141092
990205058390206441	RPB036t141244
990204514160206441	RPB036t141308
990204791770206441	RPB036t141311
990120401540206441	RPB036t141314
990173088330206441	RPB036t141394
990205574810206441	RPB036t141506
990197655240206441	RPB036t141507
990203386970206441	RPB036t141552
990205795730206441	RPB036t141721
990205986270206441	RPB036t141723
990197275850206441	RPB036t141887
990194364370206441	RPB036t141928
990101960000206441	RPB036t141944
990189686360206441	RPB036t141945
990206339380206441	RPB036t150022
990206093820206441	RPB036t150060
990056247930206441	RPB036t150061
990189137250206441	RPB036t150066
990206524160206441	RPB036t150069
990206499480206441	RPB036t150165
990134380470206441	RPB036t150237
990206540900206441	RPB036t150406
990206807790206441	RPB036t150808
990208039880206441	RPB036t151004
990208081670206441	RPB036t151042
990208096230206441	RPB036t151061
990144917090206441	RPB036t151128
990202122730206441	RPB036t151180
990208316700206441	RPB036t151181
990208316980206441	RPB036t151182
990208317130206441	RPB036t151183
990208317250206441	RPB036t151184
990207384310206441	RPB036t151303
990193245620206441	RPB036t151500
990208888760206441	RPB036t151566
990208888740206441	RPB036t151567
990204849990206441	RPB036t151813
990204849940206441	RPB036t151814
990204849560206441	RPB036t151815
990056488620206441	RPB036t151816
990208741730206441	RPB036t160004
990196271610206441	RPB036t160267
990193942730206441	RPB036t160442
990211571330206441	RPB036t160451
990218046380206441	RPB036t160469
990047835620206441	RPB036t160699
990212521470206441	RPB036t160765
990213702150206441	RPB036t161154
990214088060206441	RPB036t161393
990214064070206441	RPB036t161552
990119236250206441	RPB036t161694
990214489870206441	RPB036t161695
990219376930206441	RPB036t161696
990214618190206441	RPB036t170005
990175764640206441	RPB036t170008
990214640780206441	RPB036t170009
990214695300206441	RPB036t170058
990213769070206441	RPB036t170172
990214863180206441	RPB036t170174
990217659350206441	RPB036t170408
990217955220206441	RPB036t170646
990212521420206441	RPB036t170652
990217822600206441	RPB036t170723
990187314870206441	RPB036t170798
990218398920206441	RPB036t170892
990212827030206441	RPB036t170923
990219065690206441	RPB036t171291
990219512680206441	RPB036t171608
990227366320206441	RPB036t172011
990217509170206441	RPB036t172012
990220108720206441	RPB036t172013
990220313800206441	RPB036t172033
990220313780206441	RPB036t172034
990219988140206441	RPB036t172131
990192168080206441	RPB036t180265
990223003880206441	RPB036t180278
990223498900206441	RPB036t180518
990223806190206441	RPB036t180708
990223827770206441	RPB036t180709
990219844270206441	RPB036t180730
990223916170206441	RPB036t180753
990223916680206441	RPB036t180758
990228681890206441	RPB036t181010
990214099900206441	RPB036t181348
990226680720206441	RPB036t181734
990226808160206441	RPB036t181944
990154162720206441	RPB036t182101
990227397780206441	RPB036t190205
990227914950206441	RPB036t190289
990227929660206441	RPB036t190292
990141198830206441	RPB036t190299
990227961400206441	RPB036t190306
990227963010206441	RPB036t190307
990365401770206441	RPB036t190321
990228045290206441	RPB036t190373
990228236800206441	RPB036t190500
990212827460206441	RPB036t190517
990219376930206441	RPB036t190518
990228239410206441	RPB036t190519
990228251940206441	RPB036t190520
990228313310206441	RPB036t190580
990228313410206441	RPB036t190581
990107962860206441	RPB036t190582
990113275050206441	RPB036t190583
990228315360206441	RPB036t190584
990104077660206441	RPB036t190585
990207788410206441	RPB036t190590
990222991660206441	RPB036t190591
990211125890206441	RPB036t190629
990228437190206441	RPB036t190679
990228369140206441	RPB036t190770
990228600530206441	RPB036t190777
990363484130206441	RPB036t190934
990175754620206441	RPB036t191042
990199101820206441	RPB036t191044
990363438440206441	RPB036t191397
990204806050206441	RPB036t191463
990210868660206441	RPB036t191500
990192513900206441	RPB036t191860
990364358590206441	RPB036t191883
990364382380206441	RPB036t191891
990364382540206441	RPB036t191892
990364484270206441	RPB036t191974
990364380870206441	RPB036t191997
990364380970206441	RPB036t191998
990368227220206441	RPB036t200101
990365403000206441	RPB036t200212
990363526750206441	RPB036t200215
990206280630206441	RPB036t200279
990365693930206441	RPB036t200280
990365732440206441	RPB036t200315
990365401980206441	RPB036t200558
990366178040206441	RPB036t200634
990366177950206441	RPB036t200636
990366204250206441	RPB036t200650
990366204240206441	RPB036t200651
990366268400206441	RPB036t200663
990367598130206441	RPB036t200667
990366318290206441	RPB036t201205
990366177660206441	RPB036t201220
990367799410206441	RPB036t201343
990366801660206441	RPB036t201352
990047812090206441	RPB036t201399
990368305950206441	RPB036t201619
990368470540206441	RPB036t201636
990368497230206441	RPB036t201659
990368523560206441	RPB036t201661
990368779720206441	RPB036t210006
990366168630206441	RPB036t210023
990368675640206441	RPB036t210176
990369968280206441	RPB036t210396
990203405500206441	RPB036t210421
990367965110206441	RPB036t210555
990191485620206441	RPB036t210810
99370714999306441	RPB036t210814
99370847148606441	RPB036t211254
99370887053206441	RPB036t211570
99370903328306441	RPB036t211666
99370941016506441	RPB036t211703
99370943607006441	RPB036t211705
990366842550206441	RPB036t211706
990139107530206441	RPB036t211890
990160034420206441	RPB036t212108
99371153080806441	RPB036t220293
990139436390206441	RPB036t220559
99371250303706441	RPB036t220646
99371261689506441	RPB036t220732
99371250311406441	RPB036t220750
99371372929706441	RPB036t221062
990365656210206441	RPB036t221099
990048227120206441	RPB036t221245
990365719240206441	RPB036t221275
990366423030206441	RPB036t221276
99371310849906441	RPB036t221285
99371369913506441	RPB036t221295
990164099270206441	RPB036t221312
990204791770206441	RPB036t221370
990223729920206441	RPB036t221371
99370847209606441	RPB036t221372
990365081880206441	RPB036t221406
99371104438406441	RPB036t221426
990101939700206441	RPB036t910067
990049843460206441	RPB036t910632
990049011790206441	RPB036t910654
990101964400206441	RPB036t910666
990101949480206441	RPB036t910729
990101939360206441	RPB036t910744
990101952390206441	RPB036t910745
990101936340206441	RPB036t910747
990101960120206441	RPB036t910785
990101967160206441	RPB036t910804
990048188370206441	RPB036t910808
990056001030206441	RPB036t910816
990101939770206441	RPB036t910817
990101946900206441	RPB036t910870
990101964260206441	RPB036t910876
990101961480206441	RPB036t920212
990049159520206441	RPB036t920218
990106684550206441	RPB036t920559
990049752610206441	RPB036t920683
990133080240206441	RPB036t920695
990014335580206441	RPB036t920698
990049157220206441	RPB036t920704
990056746200206441	RPB036t920761
990056315420206441	RPB036t920820
990054429850206441	RPB036t920836
990141091340206441	RPB036t920840
990104950300206441	RPB036t920888
990104950090206441	RPB036t920894
990104954200206441	RPB036t920895
990054674220206441	RPB036t920912
990104955810206441	RPB036t920969
990056917900206441	RPB036t920972
990141038900206441	RPB036t920973
990104946630206441	RPB036t921017
990101966960206441	RPB036t921018
990104956410206441	RPB036t921051
990104946730206441	RPB036t921053
990056043300206441	RPB036t921054
990056053550206441	RPB036t921056
990054323830206441	RPB036t921061
990056054480206441	RPB036t930029
990104966880206441	RPB036t930048
990048808800206441	RPB036t930055
990027988870206441	RPB036t930056
990056759600206441	RPB036t930100
990141031530206441	RPB036t930102
990141034420206441	RPB036t930109
990049752610206441	RPB036t930118
990141104200206441	RPB036t930119
990101960610206441	RPB036t930139
990104956140206441	RPB036t930141
990049426980206441	RPB036t930142
990104954470206441	RPB036t930171
990106454850206441	RPB036t930182
990104955970206441	RPB036t930190
990056081220206441	RPB036t930233
990104954120206441	RPB036t930468
990104954140206441	RPB036t930469
990101939770206441	RPB036t930481
990104959280206441	RPB036t930489
990106470800206441	RPB036t930492
990104955780206441	RPB036t930499
990056061670206441	RPB036t930525
990055740010206441	RPB036t930526
990049223420206441	RPB036t930545
990104950100206441	RPB036t930567
990049825280206441	RPB036t930596
990104973690206441	RPB036t930605
990104976000206441	RPB036t930619
990104980430206441	RPB036t930743
990145734680206441	RPB036t930857
990104984930206441	RPB036t930863
990056930040206441	RPB036t930865
990104974350206441	RPB036t930905
990104961810206441	RPB036t930909
990104946760206441	RPB036t930912
990104954070206441	RPB036t930914
990104985730206441	RPB036t931120
990104956300206441	RPB036t931126
990055601650206441	RPB036t931130
990104985710206441	RPB036t940089
990055779300206441	RPB036t940093
990049927050206441	RPB036t940142
990049426980206441	RPB036t940167
990048322930206441	RPB036t940243
990049752610206441	RPB036t940388
990144951520206441	RPB036t940867
990050388400206441	RPB036t940873
990049822870206441	RPB036t940983
990049175550206441	RPB036t941076
990056973520206441	RPB036t941150
990056746200206441	RPB036t941324
990048571360206441	RPB036t941332
990056980650206441	RPB036t950259
990049969230206441	RPB036t950422
990026705900206441	RPB036t950557
990049228490206441	RPB036t950573
990052200590206441	RPB036t950692
990028281530206441	RPB036t950934
990048796580206441	RPB036t950942
990049752610206441	RPB036t951020
990070979310206441	RPB036t951097
990052462600206441	RPB036t951103
990145734680206441	RPB036t951107
990049927050206441	RPB036t951123
990056746200206441	RPB036t951201
990056916280206441	RPB036t951311
990052462600206441	RPB036t960030
990028281410206441	RPB036t960190
990050388400206441	RPB036t960506
990140369770206441	RPB036t960730
990056746200206441	RPB036t961297
990174546390206441	RPB036t970577
990048995630206441	RPB036t970596
990119967620206441	RPB036t970619
990056746200206441	RPB036t970869
990048867600206441	RPB036t971489
990048867600206441	RPB036t980358
990056746200206441	RPB036t980433
990056746200206441	RPB036t980447
990119967620206441	RPB036t980584
990052060350206441	RPB036t981124
990051415130206441	RPB036t981129
990113673580206441	RPB036t981132
990056746200206441	RPB036t990527
990050546860206441	RPB036t990538
990101603040206441	RPB036t991033
990052202490206441	RPB107t001231
990109045910206441	RPB107t001260
990057327650206441	RPB107t001336
990189836230206441	RPB107t001522
990108987560206441	RPB107t001542
990056444930206441	RPB107t001680
990108163330206441	RPB107t001683
990107537270206441	RPB107t001692
990141107150206441	RPB107t001707
990109338280206441	RPB107t001745
990056989010206441	RPB107t001764
990124866660206441	RPB107t001788
990108850730206441	RPB107t001902
990056684500206441	RPB107t001947
990108382100206441	RPB107t001949
990104069010206441	RPB107t001960
990101886850206441	RPB107t002000
990113187230206441	RPB107t002015
990141123700206441	RPB107t002099
990128136660206441	RPB107t002102
990112651400206441	RPB107t002180
990141093970206441	RPB107t002216
990141142790206441	RPB107t002299
990141141880206441	RPB107t002315
990166754870206441	RPB107t002331
990118752820206441	RPB107t002337
990049930120206441	RPB107t002339
990056888530206441	RPB107t002398
990049927050206441	RPB107t002861
990141146990206441	RPB107t002971
990050217390206441	RPB107t01000067
990141069950206441	RPB107t01000131
990107012220206441	RPB107t01001428
990048308800206441	RPB107t01003110
990054979690206441	RPB107t01003175
990048210800206441	RPB107t01003245
990047686940206441	RPB107t01003469
990047777360206441	RPB107t01003595
990050390850206441	RPB107t01004201
990048810920206441	RPB107t01004752
990141143670206441	RPB107t01005272
990051649290206441	RPB107t01005288
990050095820206441	RPB107t01005492
990051075080206441	RPB107t01005503
990048777140206441	RPB107t01006068
990171341120206441	RPB107t01006466
990056442310206441	RPB107t01006467
990056730880206441	RPB107t01006515
990047873660206441	RPB107t01006862
990051402880206441	RPB107t01006940
990057155410206441	RPB107t01007308
990141154670206441	RPB107t01007418
990049119740206441	RPB107t01007680
990129114070206441	RPB107t01007852
990190346730206441	RPB107t01008073
990141184600206441	RPB107t01008380
990048119850206441	RPB107t01008740
990103033500206441	RPB107t01008846
990050060820206441	RPB107t01008847
990049531350206441	RPB107t01009277
990049336000206441	RPB107t01009323
990143709270206441	RPB107t01009471
990051688860206441	RPB107t01009497
990047835620206441	RPB107t01009503
990054401520206441	RPB107t01010072
990141118250206441	RPB107t01010729
990047704940206441	RPB107t01010742
990047953140206441	RPB107t01010878
990051351100206441	RPB107t01012485
990051180240206441	RPB107t01012689
990141026900206441	RPB107t01013167
990047949230206441	RPB107t01013264
990048210800206441	RPB107t01013290
990164768790206441	RPB107t01013949
990104075960206441	RPB107t01014111
990048509470206441	RPB107t01014112
990049751980206441	RPB107t01014114
990048793110206441	RPB107t01014115
990141143520206441	RPB107t01014187
990048711140206441	RPB107t01014217
990141070260206441	RPB107t01014222
990054205370206441	RPB107t01014237
990141065350206441	RPB107t01014251
990047812840206441	RPB107t01014254
990141071180206441	RPB107t01014266
990141092800206441	RPB107t01014267
990048688510206441	RPB107t01014298
990141089740206441	RPB107t01014312
990104080200206441	RPB107t01014321
990141103840206441	RPB107t01014322
990056245600206441	RPB107t01014505
990141107020206441	RPB107t01014513
990141099700206441	RPB107t01014599
990102402260206441	RPB107t01014615
990108881150206441	RPB107t01014618
990106197070206441	RPB107t01014620
990108264850206441	RPB107t01014621
990108201210206441	RPB107t01014622
990104087180206441	RPB107t01014623
990144840860206441	RPB107t01014658
990052535360206441	RPB107t01014675
990052537760206441	RPB107t01014723
990052879290206441	RPB107t01014830
990125396880206441	RPB107t01014969
990051628290206441	RPB107t01015041
990051214450206441	RPB107t01015116
990051518420206441	RPB107t01015119
990051040440206441	RPB107t01015150
990054853210206441	RPB107t01015162
990106223470206441	RPB107t01015184
990103585250206441	RPB107t01015188
990053792350206441	RPB107t01015190
990194510020206441	RPB107t01015192
990102529780206441	RPB107t01015213
990102452600206441	RPB107t01015327
990048017440206441	RPB107t01015328
990052361600206441	RPB107t01015366
990047883330206441	RPB107t01015367
990171913760206441	RPB107t01015414
990054405490206441	RPB107t01015455
990102583950206441	RPB107t01015466
990055318750206441	RPB107t01015688
990049452820206441	RPB107t01015714
990054852510206441	RPB107t01015774
990203485260206441	RPB107t01015839
990055398270206441	RPB107t01015840
990104083830206441	RPB107t01015881
990104473860206441	RPB107t01015890
990056118190206441	RPB107t01016062
990054837370206441	RPB107t01016154
990057000810206441	RPB107t01016324
990054865050206441	RPB107t01016333
990057304050206441	RPB107t01016334
990104084180206441	RPB107t01016393
990133044040206441	RPB107t01016585
990105572780206441	RPB107t01016600
990050174220206441	RPB107t01016642
990054851210206441	RPB107t01016697
990141178860206441	RPB107t01016924
990054803950206441	RPB107t01017000
990103545960206441	RPB107t01017001
990050536610206441	RPB107t01017020
990054835470206441	RPB107t01017053
990102529360206441	RPB107t01017104
990104065440206441	RPB107t01017105
990054803860206441	RPB107t01017157
990104081010206441	RPB107t01017183
990055941950206441	RPB107t01017229
990055627460206441	RPB107t01017236
990225689640206441	RPB107t01017249
990114235140206441	RPB107t01017262
990054849350206441	RPB107t01017264
990102530220206441	RPB107t01017265
990107233390206441	RPB107t01017271
990104488430206441	RPB107t01017320
990158017770206441	RPB107t01017321
990052908480206441	RPB107t01017357
990056353760206441	RPB107t01017397
990227095460206441	RPB107t01017418
990116477710206441	RPB107t01017420
990105195850206441	RPB107t01017537
990057221740206441	RPB107t01017648
990056850090206441	RPB107t01017658
990107334920206441	RPB107t01017694
990105065000206441	RPB107t01017714
990056465160206441	RPB107t01017766
990104082470206441	RPB107t01017786
990054795330206441	RPB107t01017818
990049164400206441	RPB107t01017830
990141106200206441	RPB107t01017902
990134381810206441	RPB107t01017915
990107075980206441	RPB107t01018077
990050341110206441	RPB107t01018095
990104085400206441	RPB107t01018262
990055407040206441	RPB107t01018310
990053320890206441	RPB107t01018314
990105189680206441	RPB107t01018409
990054647700206441	RPB107t01018503
990104085420206441	RPB107t01018504
990052488430206441	RPB107t01018584
990133044200206441	RPB107t01018593
990108383910206441	RPB107t01018648
990104075260206441	RPB107t01018658
990113387370206441	RPB107t01018732
990141119640206441	RPB107t01018741
990180231550206441	RPB107t01018758
990116249840206441	RPB107t01018910
990053972820206441	RPB107t01018931
990107141840206441	RPB107t01018978
990104079150206441	RPB107t01019040
990051304190206441	RPB107t01019437
990104082310206441	RPB107t01019457
990141146100206441	RPB107t01019471
990049384050206441	RPB107t01019482
990054969510206441	RPB107t01019485
990144840810206441	RPB107t01019490
990104078800206441	RPB107t01019573
990139308740206441	RPB107t01019589
990108459880206441	RPB107t01019593
990056681450206441	RPB107t01019624
990055477220206441	RPB107t01019628
990105375470206441	RPB107t01019629
990105414620206441	RPB107t01019636
990106881730206441	RPB107t01019644
990104077100206441	RPB107t01019714
990048594690206441	RPB107t01019861
990160455480206441	RPB107t01020061
990203485000206441	RPB107t01020062
990203294770206441	RPB107t01020063
990206605240206441	RPB107t01020064
990202831920206441	RPB107t01020074
990103845930206441	RPB107t01020089
990054835470206441	RPB107t01020380
990209669340206441	RPB107t01020849
990151138450206441	RPB107t01021143
990104085270206441	RPB107t01021184
990047877310206441	RPB107t01021198
990056645440206441	RPB107t01021621
990141106350206441	RPB107t01021735
990104082490206441	RPB107t01021791
990101828730206441	RPB107t01021838
990054084280206441	RPB107t01021920
990136558450206441	RPB107t01021921
990133044180206441	RPB107t01021922
990128132020206441	RPB107t01021928
990055639770206441	RPB107t01021936
990102258260206441	RPB107t01021939
990107771920206441	RPB107t01021948
990105201790206441	RPB107t01021952
990113621410206441	RPB107t01021990
990103461940206441	RPB107t01021992
990055398270206441	RPB107t01022035
990054482390206441	RPB107t01022047
990184237960206441	RPB107t01022064
990048174760206441	RPB107t01022244
990054101490206441	RPB107t01022387
990055619610206441	RPB107t01022449
990052230910206441	RPB107t01022595
990054834390206441	RPB107t01022599
990105188660206441	RPB107t01022650
990101802690206441	RPB107t01022694
990054830670206441	RPB107t01022717
990048357300206441	RPB107t01022768
990054848470206441	RPB107t01022782
990141195960206441	RPB107t01022787
990366801840206441	RPB107t01022796
990107979240206441	RPB107t01022801
990054818540206441	RPB107t01022829
990054736800206441	RPB107t01022841
990104517330206441	RPB107t01022895
990216036490206441	RPB107t01023088
990106910320206441	RPB107t01023841
990054101130206441	RPB107t01023885
990048361020206441	RPB107t01100618
990048194150206441	RPB107t01103244
990141028190206441	RPB107t01105341
990194022730206441	RPB107t01107171
990056815230206441	RPB107t01108759
990050152260206441	RPB107t01111621
990048295760206441	RPB107t01114910
990057136420206441	RPB107t01116515
990141148030206441	RPB107t01117284
990141174460206441	RPB107t01119668
990047641340206441	RPB107t01126650
990049606910206441	RPB107t01126651
990056745380206441	RPB107t01132142
990141097440206441	RPB107t01135684
990124271220206441	RPB107t01136105
990047801340206441	RPB107t01139533
990056842960206441	RPB107t01140022
990141051470206441	RPB107t01141511
990141114050206441	RPB107t01145381
990047623320206441	RPB107t01146329
990153477900206441	RPB107t01149990
990047795290206441	RPB107t01153140
990048779720206441	RPB107t01153730
990048737130206441	RPB107t01153940
990141097140206441	RPB107t01154279
990117633480206441	RPB107t01154778
990125333210206441	RPB107t01156134
990141034430206441	RPB107t01156488
990108909950206441	RPB107t01157323
990048606920206441	RPB107t01158421
990048748300206441	RPB107t01159591
990048812420206441	RPB107t01161877
990141031330206441	RPB107t01162506
990141033770206441	RPB107t01162604
990141185220206441	RPB107t01170717
990141185220206441	RPB107t01170769
990049209120206441	RPB107t01171282
990051153980206441	RPB107t01171531
990141122310206441	RPB107t01172509
990048088930206441	RPB107t01172603
990051440380206441	RPB107t01172762
990141155770206441	RPB107t01172935
990166519510206441	RPB107t01173748
990050114620206441	RPB107t01174017
990051694930206441	RPB107t01174436
990141056530206441	RPB107t01175625
990141146380206441	RPB107t01178842
990051507670206441	RPB107t01187290
990141091960206441	RPB107t01188595
990050310790206441	RPB107t01189864
990049751980206441	RPB107t021415
990116641380206441	RPB107t021548
990141105640206441	RPB107t021565
990050097410206441	RPB107t021566
990048191230206441	RPB107t021593
990049846150206441	RPB107t021605
990141067900206441	RPB107t021630
990115698790206441	RPB107t021655
990048045170206441	RPB107t021727
990114622480206441	RPB107t021807
990114622490206441	RPB107t021808
990116290700206441	RPB107t021809
990116290720206441	RPB107t021810
990116290660206441	RPB107t021811
990108562390206441	RPB107t021814
990108641110206441	RPB107t021816
990105581960206441	RPB107t021818
