id	isil	sigel	name
http://lobid.org/organisations/DE-Hb4#!	DE-Hb4	Hb 4	Kleist-Archiv Sembdner
http://lobid.org/organisations/DE-185#!	DE-185	185	Leibniz-Institut für Länderkunde, Geographische Zentralbibliothek
http://lobid.org/organisations/DE-1304#!	DE-1304	1304	Stadtbibliothek Lohr a. Main
http://lobid.org/organisations/DE-294-69#!	DE-294-69	294/69	Landesspracheninstitut in der Ruhr-Universität Bochum
http://lobid.org/organisations/DE-26-994#!	DE-26-994	26/994	Universität Gießen,  Bibliothekssystem e-books
http://lobid.org/organisations/DE-Str3#!	DE-Str3	Str 3	Zeitungsgruppe Straubinger Tagblatt, Landshuter Zeitung, Verlagsarchiv
http://lobid.org/organisations/DE-1336#!	DE-1336	1336	Gemeindebücherei Grenzach-Wyhlen
http://lobid.org/organisations/DE-Stg279#!	DE-Stg279	Stg 279	Archiv Baumeister im Kunstmuseum Stuttgart
http://lobid.org/organisations/DE-Ffb2#!	DE-Ffb2	Ffb 2	Zentrum für Luft- und Raumfahrtmedizin der Luftwaffe, Fachinformationsstelle
http://lobid.org/organisations/DE-11-10#!	DE-11-10	11/10	Humboldt-Universität zu Berlin, Universitätsbibliothek, Elektronische Ressourcen
http://lobid.org/organisations/DE-WWW5-CELL#!	DE-WWW5-CELL	WWW 5/CELL	Cell Press Online - Konsortium Baden-Württemberg
http://lobid.org/organisations/DE-1291#!	DE-1291	1291	Stadtbücherei Erding
http://lobid.org/organisations/DE-1299#!	DE-1299	1299	Gemeindebibliothek Grünwald
http://lobid.org/organisations/DE-1306#!	DE-1306	1306	Gemeindebücherei im Kultur- und Tagungszentrum
http://lobid.org/organisations/DE-1308#!	DE-1308	1308	Stadtbücherei Neuötting
http://lobid.org/organisations/DE-1309#!	DE-1309	1309	Stadtbücherei Penzberg
http://lobid.org/organisations/DE-1312#!	DE-1312	1312	Stadtbücherei Selb
http://lobid.org/organisations/DE-1313#!	DE-1313	1313	Stadtbücherei Simbach a. Inn
http://lobid.org/organisations/DE-1314#!	DE-1314	1314	Gemeindebücherei Tutzing
http://lobid.org/organisations/DE-1315#!	DE-1315	1315	Gemeindebücherei Unterhaching
http://lobid.org/organisations/DE-1345#!	DE-1345	1345	Stadtbibliothek Salzkotten
http://lobid.org/organisations/DE-M506#!	DE-M506	M 506	Bayerischer Verwaltungsgerichtshof, Bibliothek
http://lobid.org/organisations/DE-Hil3-3#!	DE-Hil3-3	Hil 3/3	HAWK Hochschule für angewandte Wissenschaft und Kunst Hildesheim/ Holzminden/ Göttingen, Bibliothek Management, Soziale Arbeit, Bauen
http://lobid.org/organisations/DE-Stg282#!	DE-Stg282	Stg 282	Kommission für geschichtliche Landeskunde in Baden-Württemberg, Bibliothek
http://lobid.org/organisations/DE-1350#!	DE-1350	1350	Samtgemeindebücherei Tostedt
http://lobid.org/organisations/DE-1354#!	DE-1354	1354	Stadtbibliothek Neustadt a.d. Orla
http://lobid.org/organisations/DE-1357#!	DE-1357	1357	Stadtbibliothek Brotterode
http://lobid.org/organisations/DE-1413#!	DE-1413	1413	Gemeindebücherei Friedenfels
http://lobid.org/organisations/DE-1418#!	DE-1418	1418	Gemeindebücherei Grasbrunn
http://lobid.org/organisations/DE-1803#!	DE-1803	1803	Stadtbücherei Riedenburg
http://lobid.org/organisations/DE-1428#!	DE-1428	1428	Stadtbücherei Lindenberg i. Allg.
http://lobid.org/organisations/DE-1802#!	DE-1802	1802	Gemeindebücherei Hallbergmoos
http://lobid.org/organisations/DE-1797#!	DE-1797	1797	Stadt- und Pfarrbücherei Plattling
http://lobid.org/organisations/DE-1447#!	DE-1447	1447	Gemeindebücherei Ustersbach
http://lobid.org/organisations/DE-1452#!	DE-1452	1452	Stadtbibliothek Zeil am Main
http://lobid.org/organisations/DE-1456#!	DE-1456	1456	Gemeindebücherei Eichenau
http://lobid.org/organisations/DE-1463#!	DE-1463	1463	Gemeindebücherei Planegg
http://lobid.org/organisations/DE-1464#!	DE-1464	1464	Gemeindebücherei Tacherting
http://lobid.org/organisations/DE-1467#!	DE-1467	1467	Kreis- und Stadtbibliothek Dingolfing
http://lobid.org/organisations/DE-1787#!	DE-1787	1787	Katholische Öffentliche Bücherei Oberpleichfeld
http://lobid.org/organisations/DE-1471#!	DE-1471	1471	Gemeindebücherei Kümmersbruck
http://lobid.org/organisations/DE-1473#!	DE-1473	1473	Stadtbücherei Oberviechtach
http://lobid.org/organisations/DE-1475#!	DE-1475	1475	Stadtbücherei Neustadt b. Coburg
http://lobid.org/organisations/DE-1477#!	DE-1477	1477	Gemeindebücherei Eckental
http://lobid.org/organisations/DE-1480#!	DE-1480	1480	Stadtbücherei Höchstadt a. d. Aisch
http://lobid.org/organisations/DE-1481#!	DE-1481	1481	Stadtbibliothek Leutershausen
http://lobid.org/organisations/DE-1492#!	DE-1492	1492	Gemeindebücherei Kahl am Main
http://lobid.org/organisations/DE-1493#!	DE-1493	1493	Stadtbibliothek Karlstadt in der Hohen Kemenate
http://lobid.org/organisations/DE-1504#!	DE-1504	1504	Katholische Öffentliche Bücherei Ahrain
http://lobid.org/organisations/DE-1507#!	DE-1507	1507	Gemeinde- und Schulbücherei Altdorf
http://lobid.org/organisations/DE-1510#!	DE-1510	1510	St. Michaelsbund - kirchliche Büchereiarbeit der Diözese Augsburg
http://lobid.org/organisations/DE-1514#!	DE-1514	1514	Gemeindebücherei Bernried-Birket
http://lobid.org/organisations/DE-1515#!	DE-1515	1515	Katholische Öffentliche Bücherei Birkenfeld
http://lobid.org/organisations/DE-1786#!	DE-1786	1786	Katholische Öffentliche Bücherei Ebenhausen
http://lobid.org/organisations/DE-1780#!	DE-1780	1780	Katholische Öffentliche Bücherei Unterspiesheim
http://lobid.org/organisations/DE-1779#!	DE-1779	1779	Katholische Öffentliche Bücherei Kirchheim
http://lobid.org/organisations/DE-1774#!	DE-1774	1774	Katholische Öffentliche Bücherei Gelchsheim
http://lobid.org/organisations/DE-1773#!	DE-1773	1773	Stadtbücherei Eibelstadt
http://lobid.org/organisations/DE-1765#!	DE-1765	1765	Marktbücherei Pilsting
http://lobid.org/organisations/DE-1764#!	DE-1764	1764	Gemeindebücherei Ergolding
http://lobid.org/organisations/DE-1755#!	DE-1755	1755	Gemeindebücherei Perlesreut
http://lobid.org/organisations/DE-1750#!	DE-1750	1750	Stadtbücherei Bad Griesbach
http://lobid.org/organisations/DE-1748#!	DE-1748	1748	Pfarr- und Gemeindebücherei Wildsteig
http://lobid.org/organisations/DE-1747#!	DE-1747	1747	Gemeindebücherei St. Martin Waging
http://lobid.org/organisations/DE-1738#!	DE-1738	1738	Gemeindebücherei Kirchheim
http://lobid.org/organisations/DE-1735#!	DE-1735	1735	Gemeindebücherei Grassau
http://lobid.org/organisations/DE-1722#!	DE-1722	1722	Gemeindebücherei Bergkirchen
http://lobid.org/organisations/DE-82-779#!	DE-82-779	82/779	AIXTRA - Aachener Interdisziplinäres Trainingszentrum für Medizinische Ausbildung, Bibliothek
http://lobid.org/organisations/DE-B1575#!	DE-B1575	B 1575	Bauhaus-Archiv - Museum für Gestaltung, Bibliothek
http://lobid.org/organisations/DE-1706#!	DE-1706	1706	Katholische Öffentliche Bücherei Weicht
http://lobid.org/organisations/DE-1704#!	DE-1704	1704	Katholische Öffentliche Bücherei Haldenwang
http://lobid.org/organisations/DE-1701#!	DE-1701	1701	Gemeindebücherei Buch
http://lobid.org/organisations/DE-1700#!	DE-1700	1700	Katholische Öffentliche Bücherei St. Michael Stockheim
http://lobid.org/organisations/DE-1523#!	DE-1523	1523	Stadtbücherei Freyung
http://lobid.org/organisations/DE-1694#!	DE-1694	1694	Stadtbücherei Grafing
http://lobid.org/organisations/DE-1692#!	DE-1692	1692	Stadtbücherei Waldkirchen
http://lobid.org/organisations/DE-1685#!	DE-1685	1685	Stadtbücherei Berching
http://lobid.org/organisations/AT-FRSO#!	AT-FRSO	AT-FRSO	Frauensolidarität - Bibliothek und Dokumentationsstelle Frauen und ""Dritte Welt""
http://lobid.org/organisations/DE-1678#!	DE-1678	1678	Katholische Öffentliche Bücherei St. Michael Hollstadt
http://lobid.org/organisations/DE-1527#!	DE-1527	1527	Bibliothek im Kulturhaus Gemünden
http://lobid.org/organisations/DE-1674#!	DE-1674	1674	Stadtbücherei Dorfen
http://lobid.org/organisations/DE-1672#!	DE-1672	1672	Gemeindebücherei Übersee
http://lobid.org/organisations/DE-1667#!	DE-1667	1667	Stadtbücherei Altötting
http://lobid.org/organisations/DE-1668#!	DE-1668	1668	Gemeindebücherei Tegernheim
http://lobid.org/organisations/DE-1669#!	DE-1669	1669	Gemeindebücherei Glonn
http://lobid.org/organisations/DE-1664#!	DE-1664	1664	Gemeindebücherei Schnaittach
http://lobid.org/organisations/DE-1663#!	DE-1663	1663	Gemeindebücherei Lam
http://lobid.org/organisations/DE-1660#!	DE-1660	1660	Stadtbücherei Hemau
http://lobid.org/organisations/DE-1658#!	DE-1658	1658	Gemeindebücherei Winhöring
http://lobid.org/organisations/DE-1654#!	DE-1654	1654	Katholische Öffentliche Bücherei Glattbach
http://lobid.org/organisations/DE-1648#!	DE-1648	1648	Gemeindebücherei St. Michael
http://lobid.org/organisations/DE-1640#!	DE-1640	1640	Gemeindebücherei Kastl
http://lobid.org/organisations/DE-1636#!	DE-1636	1636	Gemeindebücherei Schwabhausen
http://lobid.org/organisations/DE-1632#!	DE-1632	1632	Katholische Volksbücherei Ruderting
http://lobid.org/organisations/DE-1627#!	DE-1627	1627	Klinikum St. Marien Amberg, Wissenschaftliche Bibliothek / Patientenbibliothek
http://lobid.org/organisations/DE-1623#!	DE-1623	1623	Gemeindebücherei Wilburgstetten
http://lobid.org/organisations/DE-1622#!	DE-1622	1622	Gemeindebücherei Wiggensbach
http://lobid.org/organisations/DE-1615#!	DE-1615	1615	Katholische Öffentliche Bücherei Waidhaus
http://lobid.org/organisations/DE-1612#!	DE-1612	1612	Gemeindebücherei Untermeitingen
http://lobid.org/organisations/DE-1611#!	DE-1611	1611	Stadtbücherei Uffenheim
http://lobid.org/organisations/DE-1603#!	DE-1603	1603	Stadtbücherei Sonthofen
http://lobid.org/organisations/DE-1598#!	DE-1598	1598	Marktbücherei Schierling
http://lobid.org/organisations/DE-1594#!	DE-1594	1594	Gemeindebücherei Rottach-Egern
http://lobid.org/organisations/DE-1590#!	DE-1590	1590	Stadtbücherei Roding
http://lobid.org/organisations/DE-1588#!	DE-1588	1588	Katholische Öffentliche Bibliothek Maidbronn
http://lobid.org/organisations/DE-1566#!	DE-1566	1566	Stadtbücherei Mitterteich
http://lobid.org/organisations/DE-1564#!	DE-1564	1564	Stadtbücherei Miltenberg
http://lobid.org/organisations/DE-1563#!	DE-1563	1563	Bücherei Mering
http://lobid.org/organisations/DE-1558#!	DE-1558	1558	Gemeindebücherei Lenting
http://lobid.org/organisations/DE-1557#!	DE-1557	1557	Katholische Öffentliche Bücherei Leinach
http://lobid.org/organisations/DE-1556#!	DE-1556	1556	Stadtbücherei Laufen
http://lobid.org/organisations/DE-1553#!	DE-1553	1553	Katholische Öffentliche Bücherei Langendorf
http://lobid.org/organisations/DE-1552#!	DE-1552	1552	Katholische Öffentliche Bücherei Kürnach
http://lobid.org/organisations/DE-1529#!	DE-1529	1529	Gemeindebücherei Gilching
http://lobid.org/organisations/DE-1530#!	DE-1530	1530	Gemeindebücherei Graben
http://lobid.org/organisations/DE-1535#!	DE-1535	1535	Katholische Öffentliche Bücherei Haag
http://lobid.org/organisations/DE-1581#!	DE-1581	1581	St. Michaelsbund Passau. Diözesanstelle für das Büchereiwesen
http://lobid.org/organisations/DE-1359#!	DE-1359	1359	Stadtbücherei Rödermark
http://lobid.org/organisations/DE-100-180#!	DE-100-180	100/180	Institut für Ernährungsmedizin der Universität Hohenheim, Bibliothek
http://lobid.org/organisations/DE-1360#!	DE-1360	1360	Stadtbücherei Wedel
http://lobid.org/organisations/DE-D274#!	DE-D274	D 274	Offizierschule des Heeres, Bibliothek und Fachinformationsstelle
http://lobid.org/organisations/DE-Aft1#!	DE-Aft1	Aft 1	Alanus Hochschule für Kunst und Gesellschaft, Bibliothek
http://lobid.org/organisations/DE-WWW6-WIL#!	DE-WWW6-WIL	WWW 6/WIL	Elektronische Zeitschriften / WileyInterscience / Konsortium Sachsen
http://lobid.org/organisations/DE-Loer2-1#!	DE-Loer2-1	Lör 2/1	Duale Hochschule Baden-Württemberg Lörrach, Zweigbibliothek
http://lobid.org/organisations/DE-Bre16#!	DE-Bre16	Bre 16	Bremer Informationszentrum für Menschenrechte und Entwicklung, Biblothek
http://lobid.org/organisations/DE-Sg2#!	DE-Sg2	Sg 2	Landesgymnasium für Hochbegabte Schwäbisch Gmünd, Bibliothek
http://lobid.org/organisations/DE-Mh39#!	DE-Mh39	Mh 39	Leibniz-Institut für Deutsche Sprache (IDS), Bibliothek
http://lobid.org/organisations/DE-Nb2#!	DE-Nb2	Nb 2	Polizeiakademie Niedersachsen, Bibliothek
http://lobid.org/organisations/DE-Ffb3#!	DE-Ffb3	Ffb 3	Offizierschule der Luftwaffe, Bibliothek/Fachinformationsstelle
http://lobid.org/organisations/DE-Kau3#!	DE-Kau3	Kau 3	Technisches Ausbildungszentrum der Luftwaffe Abt Süd, Bibliothek und Fachinformationsstelle
http://lobid.org/organisations/DE-L329#!	DE-L329	L 329	Fraunhofer-Institut für Zelltherapie und Immunologie, Bibliothek
http://lobid.org/organisations/DE-1368#!	DE-1368	1368	Stadtbibliothek Willich
http://lobid.org/organisations/DE-M510#!	DE-M510	M 510	Bayerisches Verwaltungsgericht München, Bibliothek
http://lobid.org/organisations/DE-527-2#!	DE-527-2	527/2	Hochschule Harz, Bibliothek, Standort Halberstadt
http://lobid.org/organisations/DE-614#!	DE-614	614	Internet-Portal ""Westfälische Geschichte""
http://lobid.org/organisations/DE-Nkg1#!	DE-Nkg1	Nkg 1	Mediothek im SRH Berufsbildungswerk Neckargemünd
http://lobid.org/organisations/DE-1810#!	DE-1810	1810	Gemeindebibliothek St. Bartholomäus
http://lobid.org/organisations/DE-1379#!	DE-1379	1379	Schul- und Gemeindebibliothek Havixbeck
http://lobid.org/organisations/DE-Mar1#!	DE-Mar1	Mar 1	Deutsches Literaturarchiv Marbach, Bibliothek
http://lobid.org/organisations/DE-Db8#!	DE-Db8	Db 8	Salomon Ludwig Steinheim-Institut für deutsch-jüdische Geschichte an der Universität Duisburg-Essen, Bibliothek
http://lobid.org/organisations/DE-294-71#!	DE-294-71	294/71	ICAMS, Interdisciplinary Centre for Advanced Materials Simulation, Institut an der Ruhr-Universität Bochum, Bibliothek
http://lobid.org/organisations/DE-Ans2#!	DE-Ans2	Ans 2	Bayerisches Verwaltungsgericht Ansbach, Bibliothek
http://lobid.org/organisations/DE-755-1#!	DE-755-1	755/1	Hochschule Emden/Leer, Teilbibliothek Seefahrt Leer
http://lobid.org/organisations/DE-Grf2#!	DE-Grf2	Grf 2	Wissenschaftliche Fach- und Besucherbibliotheken der Nationalparkverwaltung Bayerischer Wald
http://lobid.org/organisations/DE-As6#!	DE-As6	As 6	Stadtarchiv Aschersleben
http://lobid.org/organisations/DE-Bit5#!	DE-Bit5	Bit 5	Kreisarchiv Anhalt-Bitterfeld
http://lobid.org/organisations/DE-MUS-801818#!	DE-MUS-801818	Bit 6	Kreismuseum Bitterfeld
http://lobid.org/organisations/DE-Bit8#!	DE-Bit8	Bit 8	Stadtarchiv Bitterfeld
http://lobid.org/organisations/DE-MUS-887718#!	DE-MUS-887718	De 20	Museum für Stadtgeschichte Dessau - im Johannbau
http://lobid.org/organisations/DE-Cos1#!	DE-Cos1	Cos 1	Stadtarchiv Coswig
http://lobid.org/organisations/DE-Gad2#!	DE-Gad2	Gad 2	Stadtarchiv der Hansestadt Gardelegen
http://lobid.org/organisations/DE-MUS-804317#!	DE-MUS-804317	Gen 5	Kreismuseum Jerichower Land
http://lobid.org/organisations/DE-Hal7#!	DE-Hal7	Hal 7	Kreis- und Stadtarchiv Haldensleben
http://lobid.org/organisations/DE-MUS-805018#!	DE-MUS-805018	Hal 8	Museum Haldensleben
http://lobid.org/organisations/DE-Kt8#!	DE-Kt8	Kt 8	Stadtarchiv Köthen
http://lobid.org/organisations/DE-Mer13#!	DE-Mer13	Mer 13	Kreisarchiv des Saalekreises
http://lobid.org/organisations/DE-Sw4#!	DE-Sw4	Sw 4	Stadtarchiv Salzwedel
http://lobid.org/organisations/DE-San7#!	DE-San7	San 7	Stadtarchiv Sangerhausen
http://lobid.org/organisations/DE-Stf4#!	DE-Stf4	Stf 4	Oberbürgermeister, Stadtarchiv
http://lobid.org/organisations/DE-MUS-812115#!	DE-MUS-812115	Wm 4	Kreismuseum Wolmirstedt
http://lobid.org/organisations/DE-Bs80#!	DE-Bs80	Bs 80	Helmholtz-Zentrum für Infektionsforschung GmbH, Bibliothek
http://lobid.org/organisations/DE-1384#!	DE-1384	1384	Stadtbibliothek Coswig
http://lobid.org/organisations/DE-Frei209#!	DE-Frei209	Frei 209	Angell Akademie Freiburg, Bibliothek
http://lobid.org/organisations/DE-MUS-806719#!	DE-MUS-806719	We 19	Hütten- und Technikmuseum Ilsenburg
http://lobid.org/organisations/DE-Man1#!	DE-Man1	Man 1	Stadtarchiv Mansfeld
http://lobid.org/organisations/DE-Wi17FP#!	DE-Wi17FP	Wi 17FP	DFF - Deutsches Filminstitut & Filmmuseum / filmportal.de
http://lobid.org/organisations/DE-Ko3#!	DE-Ko3	Ko 3	Stadtarchiv Oebisfelde
http://lobid.org/organisations/DE-Ofd1#!	DE-Ofd1	Ofd 1	Stadtarchiv Osterfeld
http://lobid.org/organisations/DE-MUS-808715#!	DE-MUS-808715	Hs 9	Heimatmuseum Osterwieck
http://lobid.org/organisations/DE-Ha181#!	DE-Ha181	Ha 181	Stadtarchiv Querfurt
http://lobid.org/organisations/DE-30-304#!	DE-30-304	30/304	Universität Frankfurt, Institut für Arbeits-, Sozial- und Umweltmedizin, Bibliothek
http://lobid.org/organisations/DE-MUS-810817#!	DE-MUS-810817	Umd 1	Börde-Museum Burg Ummendorf
http://lobid.org/organisations/DE-Fn1-TUT#!	DE-Fn1-TUT	Fn 1/TUT	Hochschule Furtwangen University. Informatik, Technik, Wirtschaft, Medien. Campus Tuttlingen, Bibliothek
http://lobid.org/organisations/DE-1388#!	DE-1388	1388	Stadtbibliothek Lugau
http://lobid.org/organisations/DE-B1583#!	DE-B1583	B 1583	Zentrum für Historische Forschung Berlin der Polnischen Akademie der Wissenschaften, Bibliothek
http://lobid.org/organisations/DE-Bs68#!	DE-Bs68	Bs 68	Physikalisch-Technische Bundesanstalt, Bibliothek
http://lobid.org/organisations/DE-1394#!	DE-1394	1394	Mediathek Oberkirch
http://lobid.org/organisations/DE-Bs91#!	DE-Bs91	Bs 91	Staatliches Naturhistorisches Museum, Bibliothek
http://lobid.org/organisations/DE-Sa18a#!	DE-Sa18a	Sa 18a	Max Planck Institute for Software Systems, Campusbibliothek für Informatik und Mathematik
http://lobid.org/organisations/DE-M512#!	DE-M512	M 512	Bayerisches Musiker-Lexikon Online
http://lobid.org/organisations/DE-Anb1#!	DE-Anb1	Anb 1	Landratsamt Erzgebirgskreis, Referat Liegenschaften und Zentrale Dienste, SG Kreisarchiv
http://lobid.org/organisations/DE-Nau2#!	DE-Nau2	Nau 2	Stadtarchiv Bad Nauheim
http://lobid.org/organisations/DE-Bal2#!	DE-Bal2	Bal 2	Stadtverwaltung Balingen, Stadtarchiv
http://lobid.org/organisations/DE-Bok1#!	DE-Bok1	Bok 1	Kreisarchiv Borken
http://lobid.org/organisations/DE-1816#!	DE-1816	1816	Stadtbibliothek Wismar
http://lobid.org/organisations/DE-Frt1#!	DE-Frt1	Frt 1	Stadtarchiv Frankenthal
http://lobid.org/organisations/DE-Fdt1#!	DE-Fdt1	Fdt 1	Stadtarchiv Friedrichstadt
http://lobid.org/organisations/DE-Gh4#!	DE-Gh4	Gh 4	Stadtarchiv Glashütte
http://lobid.org/organisations/DE-Gre1#!	DE-Gre1	Gre 1	Stadtarchiv Greven
http://lobid.org/organisations/DE-Frei211#!	DE-Frei211	Frei 211	Landesverein für Badische Heimat e.V., Bibliothek
http://lobid.org/organisations/DE-1818#!	DE-1818	1818	International School of Stuttgart, Bibliothek
http://lobid.org/organisations/DE-Sie7#!	DE-Sie7	Sie 7	Stadtarchiv Sankt Augustin
http://lobid.org/organisations/DE-Sie8#!	DE-Sie8	Sie 8	Stadtarchiv Siegburg
http://lobid.org/organisations/DE-Soe4#!	DE-Soe4	Sö 4	Landratsamt Sömmerda, Kreisarchiv
http://lobid.org/organisations/DE-A101#!	DE-A101	A 101	Stadtarchiv Aachen
http://lobid.org/organisations/DE-Szf1#!	DE-Szf1	Szf 1	Stadtarchiv Bad Salzuflen
http://lobid.org/organisations/DE-Bgd1#!	DE-Bgd1	Bgd 1	Stadt Burgdorf, Kulturabteilung
http://lobid.org/organisations/DE-Co24#!	DE-Co24	Co 24	Städtische Sammlungen Cottbus, Stadtarchiv
http://lobid.org/organisations/DE-Due75#!	DE-Due75	Dü 75	Stadtarchiv Düsseldorf
http://lobid.org/organisations/DE-1822#!	DE-1822	1822	Stadtbibliothek Hockenheim
http://lobid.org/organisations/DE-Fn2#!	DE-Fn2	Fn 2	Geschichts- und Heimatverein Furtwangen
http://lobid.org/organisations/DE-Ges1#!	DE-Ges1	Ges 1	Stadtarchiv Geseke
http://lobid.org/organisations/DE-Hmm1#!	DE-Hmm1	Hmm 1	Stadtarchiv Hamm
http://lobid.org/organisations/DE-Heh1#!	DE-Heh1	Heh 1	Stadtarchiv Hechingen
http://lobid.org/organisations/DE-Heg2#!	DE-Heg2	Heg 2	Kreisarchiv Heinsberg
http://lobid.org/organisations/DE-Kam2#!	DE-Kam2	Kam 2	Städtische Sammlungen, Stadtarchiv
http://lobid.org/organisations/DE-Ler1#!	DE-Ler1	Ler 1	Stadtarchiv Leer
http://lobid.org/organisations/DE-L331#!	DE-L331	L 331	Stadtarchiv Leipzig, Bibliothek
http://lobid.org/organisations/DE-Lsn1#!	DE-Lsn1	Lsn 1	Stadtarchiv Leisnig
http://lobid.org/organisations/DE-Ltk1#!	DE-Ltk1	Ltk 1	Stadtarchiv Leutkirch
http://lobid.org/organisations/DE-Le2#!	DE-Le2	Le 2	Stadtarchiv Leverkusen
http://lobid.org/organisations/DE-Loe4#!	DE-Loe4	Lö 4	Stadtarchiv Löbau
http://lobid.org/organisations/DE-Mab1#!	DE-Mab1	Mab 1	Stadtarchiv Marienberg
http://lobid.org/organisations/DE-MUS-857618#!	DE-MUS-857618	Ni 4	Museum Johann-Raschke-Haus Niesky
http://lobid.org/organisations/DE-No11#!	DE-No11	No 11	Stadtarchiv Nordhausen
http://lobid.org/organisations/DE-Obl2#!	DE-Obl2	Obl 2	Stadtarchiv Oberursel
http://lobid.org/organisations/DE-Oel2#!	DE-Oel2	Oel 2	Historisches Archiv des Vogtlandkreises
http://lobid.org/organisations/DE-578-M#!	DE-578-M	578/M	Medizinische Bibliothek der Charité - Universitätsmedizin Berlin, Magazin
http://lobid.org/organisations/DE-Arb4#!	DE-Arb4	Arb 4	Stadt- und Landständearchiv Arnsberg im Kloster Wedinghausen
http://lobid.org/organisations/DE-Rag2#!	DE-Rag2	Rag 2	Stadtarchiv Ratingen
http://lobid.org/organisations/DE-M513#!	DE-M513	M 513	NS-Dokumentationszentrum München, Bibliothek
http://lobid.org/organisations/DE-Rt7#!	DE-Rt7	Rt 7	Kreisarchiv Reutlingen
http://lobid.org/organisations/DE-Rs7#!	DE-Rs7	Rs 7	Stadtarchiv Riesa
http://lobid.org/organisations/DE-Shm6#!	DE-Shm6	Shm 6	Stadt- und Kreisarchiv Schmalkalden
http://lobid.org/organisations/DE-Sta4#!	DE-Sta4	Sta 4	Stadtarchiv Stade - Dienstbibliothek
http://lobid.org/organisations/DE-Tel1#!	DE-Tel1	Tel 1	Stadtarchiv Telgte
http://lobid.org/organisations/DE-Tsn1#!	DE-Tsn1	Tsn 1	Stadtarchiv Titisee-Neustadt
http://lobid.org/organisations/DE-Uel1#!	DE-Uel1	Uel 1	Stadtarchiv Uelzen
http://lobid.org/organisations/DE-Vil5#!	DE-Vil5	Vil 5	Stadtarchiv Villingen-Schwenningen
http://lobid.org/organisations/DE-Wet3#!	DE-Wet3	Wet 3	Historisches Archiv Wetzlar
http://lobid.org/organisations/DE-Wlf1#!	DE-Wlf1	Wlf 1	Stadtarchiv Wülfrath
http://lobid.org/organisations/DE-77-093#!	DE-77-093	77/093	Universität Mainz, Zentralbibliothek, Ausgelagerte Zeitschriften Bereichsbibliothek Philosophicum
http://lobid.org/organisations/DE-1828#!	DE-1828	1828	Gemeindebücherei Hiddenhausen
http://lobid.org/organisations/DE-1829#!	DE-1829	1829	Samtgemeindebücherei Isenbüttel
http://lobid.org/organisations/DE-Kn195#!	DE-Kn195	Kn 195	Oberlandesgericht Köln, Bibliothek
http://lobid.org/organisations/DE-Bi8#!	DE-Bi8	Bi 8	Synodalbibliothek des Kirchenkreises Bielefeld
http://lobid.org/organisations/DE-Bm56#!	DE-Bm56	Bm 56	Montanhistorisches Dokumentationszentrum
http://lobid.org/organisations/DE-836S#!	DE-836S	836 S	Fachhochschule Münster, Bereichsbibliothek Steinfurt
http://lobid.org/organisations/DE-Isy1#!	DE-Isy1	Isy 1	Stadtarchiv Isny
http://lobid.org/organisations/DE-Ks18#!	DE-Ks18	Ks 18	Bibliothek des Zentralinstituts und Museums für Sepulkralkultur
http://lobid.org/organisations/DE-Nit1#!	DE-Nit1	Nit 1	Stadtarchiv Nittenau
http://lobid.org/organisations/DE-Tgn1#!	DE-Tgn1	Tgn 1	Stadtarchiv Tegernsee
http://lobid.org/organisations/DE-Ufh1#!	DE-Ufh1	Ufh 1	Stadtarchiv Uffenheim
http://lobid.org/organisations/DE-Frei212#!	DE-Frei212	Frei 212	Finanzgericht Baden-Württemberg, Außensenate Freiburg, Bibliothek
http://lobid.org/organisations/DE-1833#!	DE-1833	1833	Pfarr- und Gemeindebücherei Nesselwang
http://lobid.org/organisations/DE-Bbl1#!	DE-Bbl1	Bbl 1	Kreisarchiv Böblingen, Historische Forstbibliothek
http://lobid.org/organisations/DE-30-319#!	DE-30-319	30/319	Universitätsbibliothek J. C. Senckenberg, ZB, Korea-Studien
http://lobid.org/organisations/DE-Ka95#!	DE-Ka95	Ka 95	Regierungspräsidium Karlsruhe, Referat 26 - Denkmalpflege, Bibliothek
http://lobid.org/organisations/DE-1839#!	DE-1839	1839	Gemeindebibliothek Weyhe
http://lobid.org/organisations/DE-Goe172#!	DE-Goe172	Gö 172	Akademie der Wissenschaften zu Göttingen, Germania Sacra
http://lobid.org/organisations/DE-Smb1#!	DE-Smb1	Smb 1	Fraunhofer IME, Bibliothek
http://lobid.org/organisations/DE-7-911#!	DE-7-911	7/911	Akademie der Wissenschaften zu Göttingen, Sanskrit-Wörterbuch, Bibliothek
http://lobid.org/organisations/DE-631#!	DE-631	631	Landesbibliographie Baden-Württemberg, Zentralredaktion
http://lobid.org/organisations/DE-38-328#!	DE-38-328	38/328	Institut für Medizinsoziologie, Versorgungsforschung und Rehabilitationswissenschaft, Bibliothek
http://lobid.org/organisations/DE-1847#!	DE-1847	1847	Öffentliche Schulbibliothek Oberkrämer
http://lobid.org/organisations/DE-Bre18#!	DE-Bre18	Bre 18	Klaus-Kuhnke-Institut für Populäre Musik (Hochschule für Künste Bremen)
http://lobid.org/organisations/DE-Sa29#!	DE-Sa29	Sa 29	Institut d'Etudes Françaises, Bibliothèque
http://lobid.org/organisations/DE-Y3#!	DE-Y3	Y 3	Kunsthistorisches Institut in Florenz, Max-Planck-Institut, Bibliothek
