MemberCode[+LibraryCode]+LocationCode	status
49HBZ_UBD+HA+LH2206	suppressed
49HBZ_UBD+HA LH2207	suppressed
49HBZ_UBD+HA+LH2207	suppressed
49HBZ_UBD+HA LH2208	suppressed
49HBZ_UBD+HA+LH2208	suppressed
49HBZ_UBD+HA LH2209	suppressed
49HBZ_UBD+HA+LH2209	suppressed
49HBZ_UBD+HA LH2210	suppressed
49HBZ_UBD+HA+LH2210	suppressed
49HBZ_UBD+HA LH2211	suppressed
49HBZ_UBD+HA+LH2212	suppressed
49HBZ_UBD+HA+LH2213	suppressed
49HBZ_UBD+HA LH2252	suppressed
49HBZ_UBD+HA+LH2252	suppressed
49HBZ_UBD+HA LH2253	suppressed
49HBZ_UBD+HA+LH2253	suppressed
49HBZ_UBD+HA LH2254	suppressed
49HBZ_UBD+HA+LH2254	suppressed
49HBZ_UBD+HA LH2255P	suppressed
49HBZ_UBD+HA+LH2255P	suppressed
49HBZ_UBD+HA LH2256P	suppressed
49HBZ_UBD+HA+LH2256P	suppressed
49HBZ_UBD+HA LH2257	suppressed
49HBZ_UBD+HA+LH2257	suppressed
49HBZ_UBD+HA LH2258	suppressed
49HBZ_UBD+HA+LH2258	suppressed
49HBZ_UBD+HA LH2259	suppressed
49HBZ_UBD+HA+LH2259	suppressed
49HBZ_UBD+HA LH2260	suppressed
49HBZ_UBD+HA+LH2260	suppressed
49HBZ_UBD+HA LH2261	suppressed
49HBZ_UBD+HA+LH2261	suppressed
49HBZ_UBD+HA LH2262	suppressed
49HBZ_UBD+HA+LH2262	suppressed
49HBZ_UBD+HA LH2263	suppressed
49HBZ_UBD+HA+LH2263	suppressed
49HBZ_UBD+HA+LH2264	suppressed
49HBZ_UBD+HA LH2300S	suppressed
49HBZ_UBD+HA+LH2300S	suppressed
49HBZ_UBD+HA LH2300	suppressed
49HBZ_UBD+HA+LH2300	suppressed
49HBZ_UBD+HA LH2301P	suppressed
49HBZ_UBD+HA+LH2301P	suppressed
49HBZ_UBD+HA LH2301	suppressed
49HBZ_UBD+HA+LH2301	suppressed
49HBZ_UBD+HA LH2302	suppressed
49HBZ_UBD+HA+LH2302	suppressed
49HBZ_UBD+HA LH2303	suppressed
49HBZ_UBD+HA+LH2303	suppressed
49HBZ_UBD+HA LH2304	suppressed
49HBZ_UBD+HA+LH2304	suppressed
49HBZ_UBD+HA LH2305	suppressed
49HBZ_UBD+HA+LH2305	suppressed
49HBZ_UBD+HA LH2306	suppressed
49HBZ_UBD+HA+LH2306	suppressed
49HBZ_UBD+HA LH2307	suppressed
49HBZ_UBD+HA+LH2307	suppressed
49HBZ_UBD+HA LH2309	suppressed
49HBZ_UBD+HA+LH2309	suppressed
49HBZ_UBD+HA LH2310	suppressed
49HBZ_UBD+HA+LH2310	suppressed
49HBZ_UBD+HA LH2311	suppressed
49HBZ_UBD+HA+LH2311	suppressed
49HBZ_UBD+HA LH2312	suppressed
49HBZ_UBD+HA+LH2312	suppressed
49HBZ_UBD+HA LH2313	suppressed
49HBZ_UBD+HA+LH2313	suppressed
49HBZ_UBD+HA LH2314	suppressed
49HBZ_UBD+HA+LH2314	suppressed
49HBZ_UBD+HA LH2315	suppressed
49HBZ_UBD+HA+LH2315	suppressed
49HBZ_UBD+HA LH2316	suppressed
49HBZ_UBD+HA+LH2316	suppressed
49HBZ_UBD+HA LH2350P	suppressed
49HBZ_UBD+HA+LH2350P	suppressed
49HBZ_UBD+HA LH2350	suppressed
49HBZ_UBD+HA+LH2350	suppressed
49HBZ_UBD+HA LH2351P	suppressed
49HBZ_UBD+HA+LH2351P	suppressed
49HBZ_UBD+HA LH2351	suppressed
49HBZ_UBD+HA+LH2351	suppressed
49HBZ_UBD+HA LH2353	suppressed
49HBZ_UBD+HA+LH2353	suppressed
49HBZ_UBD+HA LH2354	suppressed
49HBZ_UBD+HA+LH2354	suppressed
49HBZ_UBD+HA LH2356	suppressed
49HBZ_UBD+HA+LH2356	suppressed
49HBZ_UBD+HA LH2357	suppressed
49HBZ_UBD+HA+LH2357	suppressed
49HBZ_UBD+HA LH2359	suppressed
49HBZ_UBD+HA LH2360	suppressed
49HBZ_UBD+HA+LH2360	suppressed
49HBZ_UBD+HA LH2361	suppressed
49HBZ_UBD+HA+LH2361	suppressed
49HBZ_UBD+HA LH2362	suppressed
49HBZ_UBD+HA+LH2362	suppressed
49HBZ_UBD+HA LH2400	suppressed
49HBZ_UBD+HA+LH2400	suppressed
49HBZ_UBD+HA LH2401	suppressed
49HBZ_UBD+HA+LH2401	suppressed
49HBZ_UBD+HA LH2403	suppressed
49HBZ_UBD+HA+LH2403	suppressed
49HBZ_UBD+HA LH2404	suppressed
49HBZ_UBD+HA+LH2404	suppressed
49HBZ_UBD+HA LH2406	suppressed
49HBZ_UBD+HA+LH2406	suppressed
49HBZ_UBD+HA LH2407	suppressed
49HBZ_UBD+HA+LH2407	suppressed
49HBZ_UBD+HA LH2408	suppressed
49HBZ_UBD+HA+LH2408	suppressed
49HBZ_UBD+HA LH2409	suppressed
49HBZ_UBD+HA+LH2409	suppressed
49HBZ_UBD+HA LH2410	suppressed
49HBZ_UBD+HA+LH2410	suppressed
49HBZ_UBD+HA LH2411	suppressed
49HBZ_UBD+HA+LH2411	suppressed
49HBZ_UBD+HA LH2412	suppressed
49HBZ_UBD+HA+LH2412	suppressed
49HBZ_UBD+HA LH2413	suppressed
49HBZ_UBD+HA+LH2413	suppressed
49HBZ_UBD+HA LH2414	suppressed
49HBZ_UBD+HA+LH2414	suppressed
49HBZ_UBD+HA LH2415	suppressed
49HBZ_UBD+HA+LH2415	suppressed
49HBZ_UBD+HA LH2416	suppressed
49HBZ_UBD+HA+LH2416	suppressed
49HBZ_UBD+HA LH2417	suppressed
49HBZ_UBD+HA+LH2417	suppressed
49HBZ_UBD+HA LH2418	suppressed
49HBZ_UBD+HA+LH2418	suppressed
49HBZ_UBD+HA LH2419	suppressed
49HBZ_UBD+HA+LH2419	suppressed
49HBZ_UBD+HA LH2420	suppressed
49HBZ_UBD+HA+LH2420	suppressed
49HBZ_UBD+HA LH2421	suppressed
49HBZ_UBD+HA+LH2421	suppressed
49HBZ_UBD+HA+LH2422	suppressed
49HBZ_UBD+HA LH2450	suppressed
49HBZ_UBD+HA+LH2450	suppressed
49HBZ_UBD+HA LH2452	suppressed
49HBZ_UBD+HA+LH2452	suppressed
49HBZ_UBD+HA LH2453	suppressed
49HBZ_UBD+HA+LH2453	suppressed
49HBZ_UBD+HA LH2454	suppressed
49HBZ_UBD+HA+LH2454	suppressed
49HBZ_UBD+HA LH2455	suppressed
49HBZ_UBD+HA+LH2455	suppressed
49HBZ_UBD+HA LH2457	suppressed
49HBZ_UBD+HA+LH2457	suppressed
49HBZ_UBD+HA LH2458P	suppressed
49HBZ_UBD+HA+LH2458P	suppressed
49HBZ_UBD+HA LH2459	suppressed
49HBZ_UBD+HA+LH2459	suppressed
49HBZ_UBD+HA LH2461	suppressed
49HBZ_UBD+HA+LH2461	suppressed
49HBZ_UBD+HA LH2462	suppressed
49HBZ_UBD+HA+LH2462	suppressed
49HBZ_UBD+HA LH2464	suppressed
49HBZ_UBD+HA+LH2464	suppressed
49HBZ_UBD+HA LH2465	suppressed
49HBZ_UBD+HA+LH2465	suppressed
49HBZ_UBD+HA LH2466	suppressed
49HBZ_UBD+HA+LH2466	suppressed
49HBZ_UBD+HA LH2467	suppressed
49HBZ_UBD+HA+LH2467	suppressed
49HBZ_UBD+HA LH2468	suppressed
49HBZ_UBD+HA+LH2468	suppressed
49HBZ_UBD+HA LH2469	suppressed
49HBZ_UBD+HA+LH2469	suppressed
49HBZ_UBD+HA LH2470	suppressed
49HBZ_UBD+HA+LH2470	suppressed
49HBZ_UBD+HA LH2471	suppressed
49HBZ_UBD+HA+LH2471	suppressed
49HBZ_UBD+HA LH2472	suppressed
49HBZ_UBD+HA+LH2472	suppressed
49HBZ_UBD+HA LH2473	suppressed
49HBZ_UBD+HA+LH2473	suppressed
49HBZ_UBD+HA+LH2474	suppressed
49HBZ_UBD+HA+LH2475	suppressed
49HBZ_UBD+HA+LH2476	suppressed
49HBZ_UBD+HA LH2501	suppressed
49HBZ_UBD+HA+LH2501	suppressed
49HBZ_UBD+HA LH2502	suppressed
49HBZ_UBD+HA+LH2502	suppressed
49HBZ_UBD+HA LH2504	suppressed
49HBZ_UBD+HA+LH2504	suppressed
49HBZ_UBD+HA LH2508	suppressed
49HBZ_UBD+HA+LH2508	suppressed
49HBZ_UBD+HA LH2509	suppressed
49HBZ_UBD+HA+LH2509	suppressed
49HBZ_UBD+HA LH2510	suppressed
49HBZ_UBD+HA+LH2510	suppressed
49HBZ_UBD+HA LH2511	suppressed
49HBZ_UBD+HA+LH2511	suppressed
49HBZ_UBD+HA LH2512	suppressed
49HBZ_UBD+HA+LH2512	suppressed
49HBZ_UBD+HA LH2514	suppressed
49HBZ_UBD+HA+LH2514	suppressed
49HBZ_UBD+HA LH2515	suppressed
49HBZ_UBD+HA+LH2515	suppressed
49HBZ_UBD+HA LH2517	suppressed
49HBZ_UBD+HA+LH2517	suppressed
49HBZ_UBD+HA LH2518	suppressed
49HBZ_UBD+HA+LH2518	suppressed
49HBZ_UBD+HA LH2519	suppressed
49HBZ_UBD+HA+LH2519	suppressed
49HBZ_UBD+HA LH2520	suppressed
49HBZ_UBD+HA+LH2520	suppressed
49HBZ_UBD+HA LH2521	suppressed
49HBZ_UBD+HA+LH2521	suppressed
49HBZ_UBD+HA LH2522	suppressed
49HBZ_UBD+HA+LH2522	suppressed
49HBZ_UBD+HA LH2524	suppressed
49HBZ_UBD+HA+LH2524	suppressed
49HBZ_UBD+HA LH2525	suppressed
49HBZ_UBD+HA+LH2525	suppressed
49HBZ_UBD+HA+LH2526	suppressed
49HBZ_UBD+HA LH2550P	suppressed
49HBZ_UBD+HA+LH2550P	suppressed
49HBZ_UBD+HA LH2550	suppressed
49HBZ_UBD+HA+LH2550	suppressed
49HBZ_UBD+HA LH2551P	suppressed
49HBZ_UBD+HA+LH2551P	suppressed
49HBZ_UBD+HA LH2551	suppressed
49HBZ_UBD+HA+LH2551	suppressed
49HBZ_UBD+HA LH2552P	suppressed
49HBZ_UBD+HA+LH2552P	suppressed
49HBZ_UBD+HA LH2552	suppressed
49HBZ_UBD+HA+LH2552	suppressed
49HBZ_UBD+HA LH2553	suppressed
49HBZ_UBD+HA+LH2553	suppressed
49HBZ_UBD+HA LH2554	suppressed
49HBZ_UBD+HA+LH2554	suppressed
49HBZ_UBD+HA LH2555	suppressed
49HBZ_UBD+HA+LH2555	suppressed
49HBZ_UBD+HA LH2558	suppressed
49HBZ_UBD+HA+LH2558	suppressed
49HBZ_UBD+HA LH2559	suppressed
49HBZ_UBD+HA+LH2559	suppressed
49HBZ_UBD+HA LH2561	suppressed
49HBZ_UBD+HA+LH2561	suppressed
49HBZ_UBD+HA LH2562	suppressed
49HBZ_UBD+HA+LH2562	suppressed
49HBZ_UBD+HA LH2563	suppressed
49HBZ_UBD+HA+LH2563	suppressed
49HBZ_UBD+HA LH2564	suppressed
49HBZ_UBD+HA+LH2564	suppressed
49HBZ_UBD+HA LH2565	suppressed
49HBZ_UBD+HA+LH2565	suppressed
49HBZ_UBD+HA LH2566	suppressed
49HBZ_UBD+HA+LH2566	suppressed
49HBZ_UBD+HA LH2567	suppressed
49HBZ_UBD+HA+LH2567	suppressed
49HBZ_UBD+HA LH2568	suppressed
49HBZ_UBD+HA+LH2568	suppressed
49HBZ_UBD+HA LH2569	suppressed
49HBZ_UBD+HA+LH2569	suppressed
49HBZ_UBD+HA LH2571	suppressed
49HBZ_UBD+HA+LH2571	suppressed
49HBZ_UBD+HA LH2572	suppressed
49HBZ_UBD+HA+LH2572	suppressed
49HBZ_UBD+HA LH2573	suppressed
49HBZ_UBD+HA+LH2573	suppressed
49HBZ_UBD+HA LH2574	suppressed
49HBZ_UBD+HA+LH2574	suppressed
49HBZ_UBD+HA LH2575	suppressed
49HBZ_UBD+HA+LH2575	suppressed
49HBZ_UBD+HA+LH2576	suppressed
49HBZ_UBD+HA+LH2577	suppressed
49HBZ_UBD+HA+LH2578	suppressed
49HBZ_UBD+HA LH2600	suppressed
49HBZ_UBD+HA+LH2600	suppressed
49HBZ_UBD+HA LH2601P	suppressed
49HBZ_UBD+HA+LH2601P	suppressed
49HBZ_UBD+HA LH2601	suppressed
49HBZ_UBD+HA+LH2601	suppressed
49HBZ_UBD+HA LH2602P	suppressed
49HBZ_UBD+HA+LH2602P	suppressed
49HBZ_UBD+HA LH2603P	suppressed
49HBZ_UBD+HA+LH2603P	suppressed
49HBZ_UBD+HA LH2604P	suppressed
49HBZ_UBD+HA+LH2604P	suppressed
49HBZ_UBD+HA LH2604	suppressed
49HBZ_UBD+HA+LH2604	suppressed
49HBZ_UBD+HA LH2605	suppressed
49HBZ_UBD+HA+LH2605	suppressed
49HBZ_UBD+HA LH2606	suppressed
49HBZ_UBD+HA+LH2606	suppressed
49HBZ_UBD+HA LH2607	suppressed
49HBZ_UBD+HA+LH2607	suppressed
49HBZ_UBD+HA LH2608	suppressed
49HBZ_UBD+HA+LH2608	suppressed
49HBZ_UBD+HA LH2609	suppressed
49HBZ_UBD+HA+LH2609	suppressed
49HBZ_UBD+HA LH2610	suppressed
49HBZ_UBD+HA+LH2610	suppressed
49HBZ_UBD+HA LH2611	suppressed
49HBZ_UBD+HA+LH2611	suppressed
49HBZ_UBD+HA LH2612	suppressed
49HBZ_UBD+HA+LH2612	suppressed
49HBZ_UBD+HA LH2613	suppressed
49HBZ_UBD+HA+LH2613	suppressed
49HBZ_UBD+HA LH2614	suppressed
49HBZ_UBD+HA+LH2614	suppressed
49HBZ_UBD+HA LH2615	suppressed
49HBZ_UBD+HA+LH2615	suppressed
49HBZ_UBD+HA LH2616	suppressed
49HBZ_UBD+HA+LH2616	suppressed
49HBZ_UBD+HA LH2617	suppressed
49HBZ_UBD+HA+LH2617	suppressed
49HBZ_UBD+HA LH2618	suppressed
49HBZ_UBD+HA+LH2618	suppressed
49HBZ_UBD+HA LH2619	suppressed
49HBZ_UBD+HA+LH2619	suppressed
49HBZ_UBD+HA LH2621	suppressed
49HBZ_UBD+HA+LH2621	suppressed
49HBZ_UBD+HA LH2622	suppressed
49HBZ_UBD+HA+LH2622	suppressed
49HBZ_UBD+HA LH2623	suppressed
49HBZ_UBD+HA+LH2623	suppressed
49HBZ_UBD+HA LH2624	suppressed
49HBZ_UBD+HA+LH2624	suppressed
49HBZ_UBD+HA LH2625	suppressed
49HBZ_UBD+HA+LH2625	suppressed
49HBZ_UBD+HA LH2650	suppressed
49HBZ_UBD+HA+LH2650	suppressed
49HBZ_UBD+HA LH2651P	suppressed
49HBZ_UBD+HA+LH2651P	suppressed
49HBZ_UBD+HA LH2651	suppressed
49HBZ_UBD+HA+LH2651	suppressed
49HBZ_UBD+HA LH2652	suppressed
49HBZ_UBD+HA+LH2652	suppressed
49HBZ_UBD+HA LH2653	suppressed
49HBZ_UBD+HA+LH2653	suppressed
49HBZ_UBD+HA LH2655	suppressed
49HBZ_UBD+HA+LH2655	suppressed
49HBZ_UBD+HA LH2656	suppressed
49HBZ_UBD+HA+LH2656	suppressed
49HBZ_UBD+HA LH2657	suppressed
49HBZ_UBD+HA+LH2657	suppressed
49HBZ_UBD+HA LH2658	suppressed
49HBZ_UBD+HA+LH2658	suppressed
49HBZ_UBD+HA LH2659	suppressed
49HBZ_UBD+HA+LH2659	suppressed
49HBZ_UBD+HA LH2660	suppressed
49HBZ_UBD+HA+LH2660	suppressed
49HBZ_UBD+HA LH2661	suppressed
49HBZ_UBD+HA+LH2661	suppressed
49HBZ_UBD+HA LH2662	suppressed
49HBZ_UBD+HA+LH2662	suppressed
49HBZ_UBD+HA+LH2663	suppressed
49HBZ_UBD+HA+LH2664	suppressed
49HBZ_UBD+HA+LH2665	suppressed
49HBZ_UBD+HA+LH2666	suppressed
49HBZ_UBD+HA LH2700	suppressed
49HBZ_UBD+HA+LH2700	suppressed
49HBZ_UBD+HA LH2702	suppressed
49HBZ_UBD+HA+LH2702	suppressed
49HBZ_UBD+HA LH2704	suppressed
49HBZ_UBD+HA+LH2704	suppressed
49HBZ_UBD+HA LH2706P	suppressed
49HBZ_UBD+HA+LH2706P	suppressed
49HBZ_UBD+HA LH2707P	suppressed
49HBZ_UBD+HA+LH2707P	suppressed
49HBZ_UBD+HA LH2707	suppressed
49HBZ_UBD+HA+LH2707	suppressed
49HBZ_UBD+HA LH2708	suppressed
49HBZ_UBD+HA+LH2708	suppressed
49HBZ_UBD+HA LH2709P	suppressed
49HBZ_UBD+HA+LH2709P	suppressed
49HBZ_UBD+HA LH2709	suppressed
49HBZ_UBD+HA+LH2709	suppressed
49HBZ_UBD+HA LH2710P	suppressed
49HBZ_UBD+HA+LH2710P	suppressed
49HBZ_UBD+HA LH2711P	suppressed
49HBZ_UBD+HA+LH2711P	suppressed
49HBZ_UBD+HA LH2712	suppressed
49HBZ_UBD+HA+LH2712	suppressed
49HBZ_UBD+HA LH2713	suppressed
49HBZ_UBD+HA+LH2713	suppressed
49HBZ_UBD+HA LH2714	suppressed
49HBZ_UBD+HA LH2715	suppressed
49HBZ_UBD+HA+LH2715	suppressed
49HBZ_UBD+HA LH2716	suppressed
49HBZ_UBD+HA+LH2716	suppressed
49HBZ_UBD+HA LH2717	suppressed
49HBZ_UBD+HA+LH2717	suppressed
49HBZ_UBD+HA LH2718	suppressed
49HBZ_UBD+HA+LH2718	suppressed
49HBZ_UBD+HA LH2719	suppressed
49HBZ_UBD+HA+LH2719	suppressed
49HBZ_UBD+HA LH2720	suppressed
49HBZ_UBD+HA+LH2720	suppressed
49HBZ_UBD+HA LH2721	suppressed
49HBZ_UBD+HA+LH2721	suppressed
49HBZ_UBD+HA LH2722	suppressed
49HBZ_UBD+HA+LH2722	suppressed
49HBZ_UBD+HA LH2723	suppressed
49HBZ_UBD+HA+LH2723	suppressed
49HBZ_UBD+HA LH2724	suppressed
49HBZ_UBD+HA+LH2724	suppressed
49HBZ_UBD+HA LH2725	suppressed
49HBZ_UBD+HA LH2726	suppressed
49HBZ_UBD+HA+LH2726	suppressed
49HBZ_UBD+HA+LH2727	suppressed
49HBZ_UBD+HA+LH2728	suppressed
49HBZ_UBD+HA LH2750	suppressed
49HBZ_UBD+HA+LH2750	suppressed
49HBZ_UBD+HA LH2751	suppressed
49HBZ_UBD+HA+LH2751	suppressed
49HBZ_UBD+HA LH2753	suppressed
49HBZ_UBD+HA+LH2753	suppressed
49HBZ_UBD+HA LH2754	suppressed
49HBZ_UBD+HA+LH2754	suppressed
49HBZ_UBD+HA LH2755	suppressed
49HBZ_UBD+HA+LH2755	suppressed
49HBZ_UBD+HA LH2757	suppressed
49HBZ_UBD+HA+LH2757	suppressed
49HBZ_UBD+HA LH2758	suppressed
49HBZ_UBD+HA+LH2758	suppressed
49HBZ_UBD+HA LH2760	suppressed
49HBZ_UBD+HA+LH2760	suppressed
49HBZ_UBD+HA+LH2761	suppressed
49HBZ_UBD+HA+LH2762	suppressed
49HBZ_UBD+HA+LH2763	suppressed
49HBZ_UBD+HA+LH2764	suppressed
49HBZ_UBD+HA LH2850	suppressed
49HBZ_UBD+HA+LH2850	suppressed
49HBZ_UBD+HA LH2851	suppressed
49HBZ_UBD+HA+LH2851	suppressed
49HBZ_UBD+HA LH2852	suppressed
49HBZ_UBD+HA+LH2852	suppressed
49HBZ_UBD+HA+LH2853	suppressed
49HBZ_UBD+HA+LH2854	suppressed
49HBZ_UBD+HA+LH2855	suppressed
49HBZ_UBD+HA PR_nwiss	suppressed
49HBZ_UBD+HA+PR_nwiss	suppressed
49HBZ_UBD+HA Ref_Int	suppressed
49HBZ_UBD+HA+Ref_Int	suppressed
49HBZ_UBD+HA TU-Verw	suppressed
49HBZ_UBD+HA+TU-Verw	suppressed
49HBZ_UBD+HA ZfW300	suppressed
49HBZ_UBD+HA+ZfW300	suppressed
49HBZ_UBD+HA ZfW400	suppressed
49HBZ_UBD+HA+ZfW400	suppressed
49HBZ_UBD+HA ZHB_FS	suppressed
49HBZ_UBD+HA+ZHB_FS	suppressed
49HBZ_UBD+HA ZHB_HD	suppressed
49HBZ_UBD+HA+ZHB_HD	suppressed
49HBZ_UBD+HA ZHB_HF	suppressed
49HBZ_UBD+HA+ZHB_HF	suppressed
49HBZ_UBD+HA ZHB_SB	suppressed
49HBZ_UBD+HA+ZHB_SB	suppressed
49HBZ_UBD+RES_SHARE IN_RS_REQ	suppressed
49HBZ_UBD+RES_SHARE OUT_RS_REQ	suppressed
49HBZ_UBD+S7+Bde-in-Erw	suppressed
49HBZ_UBD+S7 SchliessF	suppressed
49HBZ_UBD+S7+Verm-Auss	suppressed
49HBZ_UBD+SM+Bde-in-Erw	suppressed
49HBZ_UBD+ZB Verm-Auss	suppressed
49HBZ_UBD+ZB+Verm-Auss	suppressed
49HBZ_UBT+T0011+LÖSCH	suppressed
49HBZ_UBT+T0011+VERBRAUCH	suppressed
49HBZ_UBT+TF011+LÖSCH	suppressed
49HBZ_UDE+D0001+DHS	suppressed
49HBZ_UDE+D0001+DMF	suppressed
49HBZ_UDE+D0001+DNP	suppressed
49HBZ_UDE+D0001+DPR	suppressed
49HBZ_UDE+D0001+DVW	suppressed
49HBZ_UDE+DBB	suppressed
49HBZ_UDE+DES	suppressed
49HBZ_UDE+DPA	suppressed
49HBZ_UDE+E0001+EHS	suppressed
49HBZ_UDE+E0001+EMF	suppressed
49HBZ_UDE+E0001+ENP	suppressed
49HBZ_UDE+E0001+EPR	suppressed
49HBZ_UDE+E0001+EPT	suppressed
49HBZ_UDE+E0001+EVW	suppressed
49HBZ_UDE+E0023+MHS	suppressed
49HBZ_UDE+E0023+MMF	suppressed
49HBZ_UDE+E0023+MNP	suppressed
49HBZ_UDE+E0023+MPR	suppressed
49HBZ_UDE+EBB	suppressed
49HBZ_UDE+EES	suppressed
49HBZ_UDE+EPA	suppressed
49HBZ_UDE+MHA	suppressed
49HBZ_UDE+RES_SHARE+FL_LS_KV	suppressed
49HBZ_UDE+RES_SHARE+FL_LS_SF	suppressed
49HBZ_UDE+RES_SHARE+OUT_RS_LS	suppressed
49HBZ_UDE+RES_SHARE+OUT_RS_REQ	suppressed
49HBZ_UKO+RL001+UNASSIGNED	suppressed
49HBZ_UKO+RL001+XAUSG	suppressed
49HBZ_ULB+0+0-DLS	suppressed
49HBZ_ULB+0+0-Mak	suppressed
49HBZ_ULB+1+1-DLS	suppressed
49HBZ_ULB+1+1-MZ	suppressed
49HBZ_ULB+1EX98+1EX98-DEL	suppressed
49HBZ_ULB+B059+B059-Zeit	suppressed
49HBZ_ULB+B102+B102-Zeit	suppressed
49HBZ_ULB+B127+B127-Zeit	suppressed
49HBZ_ULB+B170+B170-Zeit	suppressed
49HBZ_ULB+B206+B206-Zeit	suppressed
49HBZ_ULB+B405+B405-LS	suppressed
49HBZ_ULB+B405+B405-Mag	suppressed
49HBZ_ULB+B412+B412-Zeit	suppressed
49HBZ_ULB+RES_SHARE+0-ILL	suppressed
49HBZ_ULB+RES_SHARE1+1-ILL	suppressed
49HBZ_ULB+RES_SHARE1+RS1-PFL	suppressed
49HBZ_ULB+RES_SHARE+OUT_RS_REQ	suppressed
49HBZ_ULB+SG+SG-Loesch	suppressed
49HBZ_ULB+XD+XD-Zeit	suppressed
49HBZ_ULB+XS+XS-Zeit	suppressed
49HBZ_ULM+AEKO_AUSGE	suppressed
49HBZ_ULM+ALKU+ALKU_AUSGE	suppressed
49HBZ_ULM+AORI_AUSGE	suppressed
49HBZ_ULM+APHY+APHY_AUSGE	suppressed
49HBZ_ULM+ARAB+ARAB_AUSGE	suppressed
49HBZ_ULM+ARCH+ARCH_AUSGE	suppressed
49HBZ_ULM+BEK+BEK_AUSGE	suppressed
49HBZ_ULM+BEK+BEK_SFS	suppressed
49HBZ_ULM+BYNE_AUSGE	suppressed
49HBZ_ULM+CASE_AUSGE	suppressed
49HBZ_ULM+CHEM+CHEM_AUSGE	suppressed
49HBZ_ULM+CRZI+CRZI_AUSGE	suppressed
49HBZ_ULM+DBIO+DBIO_AUSGE	suppressed
49HBZ_ULM+DMAT_AUSGE	suppressed
49HBZ_ULM+DSAC_AUSGE	suppressed
49HBZ_ULM+EHRE+EHRE_AUSGE	suppressed
49HBZ_ULM+ENGL+ENGL_AUSGE	suppressed
49HBZ_ULM+ENGL+ENGL_BDNG	suppressed
49HBZ_ULM+ETHN_AUSGE	suppressed
49HBZ_ULM+EVT+EVT_AUSGE	suppressed
49HBZ_ULM+FBH+FBH_AUSGE	suppressed
49HBZ_ULM+FID+FID_AUSGE	suppressed
49HBZ_ULM+GEOB+GEOB_AUSGE	suppressed
49HBZ_ULM+GEOW+GEOW_AUSGE	suppressed
49HBZ_ULM+GERM+GERM_AUSGE	suppressed
49HBZ_ULM+GPHY_AUSGE	suppressed
49HBZ_ULM+GRIE+GRIE_AUSGE	suppressed
49HBZ_ULM+HLS+HLS_AUSGE	suppressed
49HBZ_ULM+HMB+HMB_AUSGE	suppressed
49HBZ_ULM+IJD+IJD_AUSGE	suppressed
49HBZ_ULM+INTF+INTF_AUSGE	suppressed
49HBZ_ULM+ISTG+ISTG_AUSGE	suppressed
49HBZ_ULM+ITM+ITM_AUSGE	suppressed
49HBZ_ULM+JUED_AUSGE	suppressed
49HBZ_ULM+KATD+KATD_AUSGE	suppressed
49HBZ_ULM+KATH+KATH_AUSGE	suppressed
49HBZ_ULM+KATJ+KATJ_AUSGE	suppressed
49HBZ_ULM+KULT_AUSGE	suppressed
49HBZ_ULM+KWI+KWI_AUSGE	suppressed
49HBZ_ULM+LAT+LAT_AUSGE	suppressed
49HBZ_ULM+LEIB_AUSGE	suppressed
49HBZ_ULM+MATH+MATH_AUSGE	suppressed
49HBZ_ULM+MED+MED_AUSGE	suppressed
49HBZ_ULM+MED+MED_BDINGT	suppressed
49HBZ_ULM+MED+MED_EASYS	suppressed
49HBZ_ULM+MED+MED_LSSFS	suppressed
49HBZ_ULM+MED+MED_TABL	suppressed
49HBZ_ULM+MEGT_AUSGE	suppressed
49HBZ_ULM+MUHO+MUHO_AUSGE	suppressed
49HBZ_ULM+MUNA_AUSGE	suppressed
49HBZ_ULM+MUPA+MUPA_AUSGE	suppressed
49HBZ_ULM+MUWI+MUWI_AUSGE	suppressed
49HBZ_ULM+NIED+NIED_AUSGE	suppressed
49HBZ_ULM+NORD+NORD_AUSGE	suppressed
49HBZ_ULM+PHAR_AUSGE	suppressed
49HBZ_ULM+PHIL+PHIL_AUSGE	suppressed
49HBZ_ULM+PHY_AUSGE	suppressed
49HBZ_ULM+PSY+PSY_AUSGE	suppressed
49HBZ_ULM+RAUM_AUSGE	suppressed
49HBZ_ULM+RHB+RHB_AUSGE	suppressed
49HBZ_ULM+ROSL+ROSL_AUSGE	suppressed
49HBZ_ULM+RWS1+RWS1_AUSGE	suppressed
49HBZ_ULM+RWS1+RWS1_SFS	suppressed
49HBZ_ULM+RWS2+RWS2_AUSGE	suppressed
49HBZ_ULM+SINO+SINO_AUSGE	suppressed
49HBZ_ULM+SOZ+SOZ_AUSGE	suppressed
49HBZ_ULM+SOZ+SOZ_LSSFS	suppressed
49HBZ_ULM+SPOR+SPOR_AUSGE	suppressed
49HBZ_ULM+SPRA_AUSGE	suppressed
49HBZ_ULM+TPHY_AUSGE	suppressed
49HBZ_ULM+WINF+WINF_AUSGE	suppressed
49HBZ_ULM+WIWI+WIWI_AUSGE	suppressed
49HBZ_ULM+WIWI+WIWI_SFS	suppressed
49HBZ_ULM+ZB+ZB_AUSGE	suppressed
49HBZ_ULM+ZB+ZB_LBMAUS	suppressed
49HBZ_ULM+ZB+ZB_LSSFS	suppressed
