?nwbibId	?item	?itemLabel	?types	?coordinates
https://nwbib.de/spatial#Q1414463	http://www.wikidata.org/entity/Q1414463	Ralshoven	http://www.wikidata.org/entity/Q253019	Point(6.366388888 51.003333333)
https://nwbib.de/spatial#Q996855	http://www.wikidata.org/entity/Q996855	Brüggen	http://www.wikidata.org/entity/Q253019	Point(6.77352 50.8468)
https://nwbib.de/spatial#Q59140398	http://www.wikidata.org/entity/Q59140398	Stadtbezirk Gelsenkirchen-Süd	http://www.wikidata.org/entity/Q2740635	Point(7.1097 51.49805)
https://nwbib.de/spatial#Q1564808	http://www.wikidata.org/entity/Q1564808	Meinkenbracht	http://www.wikidata.org/entity/Q253019	Point(8.089533333 51.281275)
https://nwbib.de/spatial#Q284005	http://www.wikidata.org/entity/Q284005	Dalhausen	http://www.wikidata.org/entity/Q253019	Point(9.29166667 51.62777778)
https://nwbib.de/spatial#Q1182172	http://www.wikidata.org/entity/Q1182172	Dedenborn	http://www.wikidata.org/entity/Q253019	Point(6.352822222 50.581613888)
https://nwbib.de/spatial#Q573387	http://www.wikidata.org/entity/Q573387	Tondorf	http://www.wikidata.org/entity/Q253019	Point(6.71306 50.4733)
https://nwbib.de/spatial#Q881204	http://www.wikidata.org/entity/Q881204	Werne	http://www.wikidata.org/entity/Q2983893	Point(7.306666666 51.486388888)
https://nwbib.de/spatial#Q1643237	http://www.wikidata.org/entity/Q1643237	Vogelsmühle	http://www.wikidata.org/entity/Q253019	Point(7.30528 51.2211)
https://nwbib.de/spatial#Q1624198	http://www.wikidata.org/entity/Q1624198	Hoisten	http://www.wikidata.org/entity/Q253019	Point(6.70235 51.144)
https://nwbib.de/spatial#Q39695707	http://www.wikidata.org/entity/Q39695707	Amtmannscherf	http://www.wikidata.org/entity/Q253019	Point(7.155769 51.026663)
https://nwbib.de/spatial#Q1182508	http://www.wikidata.org/entity/Q1182508	Deesem	http://www.wikidata.org/entity/Q253019	Point(7.27936 50.8567)
https://nwbib.de/spatial#Q181541	http://www.wikidata.org/entity/Q181541	Horstmar	http://www.wikidata.org/entity/Q42744322	Point(7.308333333 52.080555555)
https://nwbib.de/spatial#Q908953	http://www.wikidata.org/entity/Q908953	Brenkhausen	http://www.wikidata.org/entity/Q253019	Point(9.3525 51.8033)
https://nwbib.de/spatial#Q2284186	http://www.wikidata.org/entity/Q2284186	Sieker	http://www.wikidata.org/entity/Q253019	Point(8.56667 52.0067)
https://nwbib.de/spatial#Q5657	http://www.wikidata.org/entity/Q5657	Bilderstöckchen	http://www.wikidata.org/entity/Q15632166	Point(6.92917 50.9686)
https://nwbib.de/spatial#Q1817623	http://www.wikidata.org/entity/Q1817623	Lengenbeck	http://www.wikidata.org/entity/Q532, http://www.wikidata.org/entity/Q253019	Point(8.40477 51.1754)
https://nwbib.de/spatial#Q1288658	http://www.wikidata.org/entity/Q1288658	Höhscheid	http://www.wikidata.org/entity/Q253019	Point(7.078611111 51.160277777)
https://nwbib.de/spatial#Q19834165	http://www.wikidata.org/entity/Q19834165	Afferde	http://www.wikidata.org/entity/Q253019	Point(7.64861107 51.55944443)
https://nwbib.de/spatial#Q1486892	http://www.wikidata.org/entity/Q1486892	Hangelar	http://www.wikidata.org/entity/Q2740635	Point(7.16778 50.7594)
https://nwbib.de/spatial#Q1391790	http://www.wikidata.org/entity/Q1391790	Freckenhorst	http://www.wikidata.org/entity/Q253019	Point(7.96611 51.92)
https://nwbib.de/spatial#Q199292	http://www.wikidata.org/entity/Q199292	Zieverich	http://www.wikidata.org/entity/Q253019	Point(6.624722222 50.950833333)
https://nwbib.de/spatial#Q1735461	http://www.wikidata.org/entity/Q1735461	Kaster	http://www.wikidata.org/entity/Q253019	Point(6.55056 51.0058)
https://nwbib.de/spatial#Q881871	http://www.wikidata.org/entity/Q881871	Blasheim	http://www.wikidata.org/entity/Q253019	Point(8.56611 52.3028)
https://nwbib.de/spatial#Q1805036	http://www.wikidata.org/entity/Q1805036	Langendorf	http://www.wikidata.org/entity/Q253019	Point(6.61583 50.675)
https://nwbib.de/spatial#Q2301800	http://www.wikidata.org/entity/Q2301800	Sonneborn	http://www.wikidata.org/entity/Q253019	Point(9.16944 52.0072)
https://nwbib.de/spatial#Q17124794	http://www.wikidata.org/entity/Q17124794	Moese	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q262166	Point(8.39113 51.75683)
https://nwbib.de/spatial#Q1250633	http://www.wikidata.org/entity/Q1250633	Holthausen	http://www.wikidata.org/entity/Q253019	Point(7.44 51.566111111)
https://nwbib.de/spatial#Q109182551	http://www.wikidata.org/entity/Q109182551	Feldmark	http://www.wikidata.org/entity/Q253019	Point(6.9827847 51.6545226)
https://nwbib.de/spatial#Q873555	http://www.wikidata.org/entity/Q873555	Lembeck	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q486972	Point(6.99958 51.75903)
https://nwbib.de/spatial#Q1250674	http://www.wikidata.org/entity/Q1250674	Lütgendortmund	http://www.wikidata.org/entity/Q253019	Point(7.35 51.5)
https://nwbib.de/spatial#Q20826938	http://www.wikidata.org/entity/Q20826938	Osterflierich	http://www.wikidata.org/entity/Q253019	Point(7.82916667 51.60027778)
https://nwbib.de/spatial#Q1652632	http://www.wikidata.org/entity/Q1652632	Hüttental	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q253019	Point(8.033333333 50.916666666)
https://nwbib.de/spatial#Q23941311	http://www.wikidata.org/entity/Q23941311	Maria Veen	http://www.wikidata.org/entity/Q253019	Point(7.09390556 51.83705)
https://nwbib.de/spatial#Q111827768	http://www.wikidata.org/entity/Q111827768	Dorp	http://www.wikidata.org/entity/Q253019	
https://nwbib.de/spatial#Q1501157	http://www.wikidata.org/entity/Q1501157	Schöller-Dornap	http://www.wikidata.org/entity/Q253019	Point(7.05333 51.2497)
https://nwbib.de/spatial#Q1651482	http://www.wikidata.org/entity/Q1651482	Nammen	http://www.wikidata.org/entity/Q253019	Point(8.99472 52.2508)
https://nwbib.de/spatial#Q1271918	http://www.wikidata.org/entity/Q1271918	Dünschede	http://www.wikidata.org/entity/Q253019	Point(7.97707 51.1362)
https://nwbib.de/spatial#Q1104598	http://www.wikidata.org/entity/Q1104598	Cobbenrode	http://www.wikidata.org/entity/Q253019	Point(8.15861 51.1994)
https://nwbib.de/spatial#Q315138	http://www.wikidata.org/entity/Q315138	Opladen	http://www.wikidata.org/entity/Q515, http://www.wikidata.org/entity/Q2983893	Point(7.00278 51.0678)
https://nwbib.de/spatial#Q2549079	http://www.wikidata.org/entity/Q2549079	Warden	http://www.wikidata.org/entity/Q253019	Point(6.21889 50.86)
https://nwbib.de/spatial#Q1989307	http://www.wikidata.org/entity/Q1989307	Nierswalde	http://www.wikidata.org/entity/Q253019	Point(6.138972222 51.724686111)
https://nwbib.de/spatial#Q783466	http://www.wikidata.org/entity/Q783466	Ossendorf	http://www.wikidata.org/entity/Q15632166	Point(6.905 50.9686)
https://nwbib.de/spatial#Q2473696	http://www.wikidata.org/entity/Q2473696	Uetterath	http://www.wikidata.org/entity/Q253019	Point(6.13383 51.0212)
https://nwbib.de/spatial#Q2166611	http://www.wikidata.org/entity/Q2166611	Rosbach	http://www.wikidata.org/entity/Q253019	Point(7.61111 50.7964)
https://nwbib.de/spatial#Q1368621	http://www.wikidata.org/entity/Q1368621	Fischlaken	http://www.wikidata.org/entity/Q253019	Point(7.026667 51.388889)
https://nwbib.de/spatial#Q851239	http://www.wikidata.org/entity/Q851239	Beusingsen	http://www.wikidata.org/entity/Q253019	Point(8.17731 51.5464)
https://nwbib.de/spatial#Q43054377	http://www.wikidata.org/entity/Q43054377	Mellrich	http://www.wikidata.org/entity/Q253019	Point(8.291944444 51.541666666)
https://nwbib.de/spatial#Q313969	http://www.wikidata.org/entity/Q313969	Regierungsbezirk Minden	http://www.wikidata.org/entity/Q1850612, http://www.wikidata.org/entity/Q829277	Point(8.92075 52.288)
https://nwbib.de/spatial#Q1403770	http://www.wikidata.org/entity/Q1403770	Westick	http://www.wikidata.org/entity/Q253019	Point(7.62556 51.575)
https://nwbib.de/spatial#Q22694545	http://www.wikidata.org/entity/Q22694545	Wallen	http://www.wikidata.org/entity/Q253019	Point(8.193461111 51.330261111)
https://nwbib.de/spatial#Q876741	http://www.wikidata.org/entity/Q876741	Liesen	http://www.wikidata.org/entity/Q253019	Point(8.617722222 51.135083333)
https://nwbib.de/spatial#Q995951	http://www.wikidata.org/entity/Q995951	Brück	http://www.wikidata.org/entity/Q253019	Point(6.46944 50.6892)
https://nwbib.de/spatial#Q1168004	http://www.wikidata.org/entity/Q1168004	Stadtbezirk Aplerbeck	http://www.wikidata.org/entity/Q2740635	Point(7.566666666 51.491666666)
https://nwbib.de/spatial#Q1940783	http://www.wikidata.org/entity/Q1940783	Alendorf	http://www.wikidata.org/entity/Q486972, http://www.wikidata.org/entity/Q253019	Point(6.6375 50.368888888)
https://nwbib.de/spatial#Q2291534	http://www.wikidata.org/entity/Q2291534	Hillmicke	http://www.wikidata.org/entity/Q253019	Point(7.813889 50.976389)
https://nwbib.de/spatial#Q477038	http://www.wikidata.org/entity/Q477038	Herrschaft Gemen	http://www.wikidata.org/entity/Q196068, http://www.wikidata.org/entity/Q26830017	
https://nwbib.de/spatial#Q702259	http://www.wikidata.org/entity/Q702259	Elberfeld	http://www.wikidata.org/entity/Q2983893	Point(7.149167 51.257222)
https://nwbib.de/spatial#Q182018	http://www.wikidata.org/entity/Q182018	Lotte	http://www.wikidata.org/entity/Q116457956	Point(7.916666666 52.276388888)
https://nwbib.de/spatial#Q1592072	http://www.wikidata.org/entity/Q1592072	Leckingsen	http://www.wikidata.org/entity/Q253019	Point(7.66567 51.4157)
https://nwbib.de/spatial#Q15055936	http://www.wikidata.org/entity/Q15055936	Eickelborn	http://www.wikidata.org/entity/Q253019	Point(8.21388889 51.65305556)
https://nwbib.de/spatial#Q2532818	http://www.wikidata.org/entity/Q2532818	Volnsberg	http://www.wikidata.org/entity/Q253019	Point(8.08056 50.8828)
https://nwbib.de/spatial#Q834265	http://www.wikidata.org/entity/Q834265	Eickel	http://www.wikidata.org/entity/Q253019	Point(7.177222222 51.513611111)
https://nwbib.de/spatial#Q1300847	http://www.wikidata.org/entity/Q1300847	Gehrden	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q2195811	Point(9.12139 51.6561)
https://nwbib.de/spatial#Q2290569	http://www.wikidata.org/entity/Q2290569	Sittardheide	http://www.wikidata.org/entity/Q253019	Point(6.35019 51.1373)
https://nwbib.de/spatial#Q11340	http://www.wikidata.org/entity/Q11340	Sprockhövel	http://www.wikidata.org/entity/Q54935786, http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q3957	Point(7.24401522 51.3614006)
https://nwbib.de/spatial#Q15055941	http://www.wikidata.org/entity/Q15055941	Eikamp	http://www.wikidata.org/entity/Q253019	Point(7.185037 51.018614)
https://nwbib.de/spatial#Q1747394	http://www.wikidata.org/entity/Q1747394	Rehme	http://www.wikidata.org/entity/Q253019	Point(8.82556 52.2133)
https://nwbib.de/spatial#Q1302347	http://www.wikidata.org/entity/Q1302347	Eickhorst	http://www.wikidata.org/entity/Q253019	Point(8.73528 52.3044)
https://nwbib.de/spatial#Q1687167	http://www.wikidata.org/entity/Q1687167	Oberholzklau	http://www.wikidata.org/entity/Q253019	Point(7.93434 50.9263)
https://nwbib.de/spatial#Q18816341	http://www.wikidata.org/entity/Q18816341	Illeschlade	http://www.wikidata.org/entity/Q253019	Point(7.952525 51.164576)
https://nwbib.de/spatial#Q200087	http://www.wikidata.org/entity/Q200087	Vettweiß	http://www.wikidata.org/entity/Q116457956	Point(6.597222222 50.738888888)
https://nwbib.de/spatial#Q206380	http://www.wikidata.org/entity/Q206380	Annen	http://www.wikidata.org/entity/Q253019	Point(7.375556 51.449722)
https://nwbib.de/spatial#Q1368625	http://www.wikidata.org/entity/Q1368625	Fulerum	http://www.wikidata.org/entity/Q253019	Point(6.963889 51.43)
https://nwbib.de/spatial#Q850112	http://www.wikidata.org/entity/Q850112	Bettinghausen	http://www.wikidata.org/entity/Q253019	Point(8.19735 51.6233)
https://nwbib.de/spatial#Q1020704	http://www.wikidata.org/entity/Q1020704	Bülgenauel	http://www.wikidata.org/entity/Q253019	Point(7.37611 50.7742)
https://nwbib.de/spatial#Q15842309	http://www.wikidata.org/entity/Q15842309	Rheinhausen-Mitte	http://www.wikidata.org/entity/Q253019	Point(6.71194444 51.40722222)
https://nwbib.de/spatial#Q7507	http://www.wikidata.org/entity/Q7507	Wermelskirchen	http://www.wikidata.org/entity/Q54935786, http://www.wikidata.org/entity/Q42744322	Point(7.205119444 51.139180555)
https://nwbib.de/spatial#Q1700	http://www.wikidata.org/entity/Q1700	Münsterland	http://www.wikidata.org/entity/Q82794	Point(7.62869444 51.96294444)
https://nwbib.de/spatial#Q2245902	http://www.wikidata.org/entity/Q2245902	Schmedehausen	http://www.wikidata.org/entity/Q253019	Point(7.72194 52.095)
https://nwbib.de/spatial#Q53907	http://www.wikidata.org/entity/Q53907	Vlotho	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q3957	Point(8.849722222 52.166666666)
https://nwbib.de/spatial#Q1774701	http://www.wikidata.org/entity/Q1774701	Klinkum	http://www.wikidata.org/entity/Q253019	Point(6.25417 51.1356)
https://nwbib.de/spatial#Q1315076	http://www.wikidata.org/entity/Q1315076	Alchen	http://www.wikidata.org/entity/Q253019	Point(7.94417 50.9006)
https://nwbib.de/spatial#Q1413468	http://www.wikidata.org/entity/Q1413468	Schwefe	http://www.wikidata.org/entity/Q253019	Point(8.03469 51.5807)
https://nwbib.de/spatial#Q43161685	http://www.wikidata.org/entity/Q43161685	Tungerloh-Pröbsting	http://www.wikidata.org/entity/Q253019	Point(7.055277777 51.930833333)
https://nwbib.de/spatial#Q6275	http://www.wikidata.org/entity/Q6275	Kreis Düren	http://www.wikidata.org/entity/Q20738811, http://www.wikidata.org/entity/Q106517174	Point(6.5 50.83)
https://nwbib.de/spatial#Q1451370	http://www.wikidata.org/entity/Q1451370	Frasselt	http://www.wikidata.org/entity/Q253019	Point(6.023055555 51.771944444)
https://nwbib.de/spatial#Q1438863	http://www.wikidata.org/entity/Q1438863	Kliedbruch	http://www.wikidata.org/entity/Q253019	Point(6.56722222 51.35194444)
https://nwbib.de/spatial#Q1601677	http://www.wikidata.org/entity/Q1601677	Helberhausen	http://www.wikidata.org/entity/Q253019	Point(8.137336111 51.000502777)
https://nwbib.de/spatial#Q1604956	http://www.wikidata.org/entity/Q1604956	Lütmarsen	http://www.wikidata.org/entity/Q253019	Point(9.34333 51.785)
https://nwbib.de/spatial#Q1584203	http://www.wikidata.org/entity/Q1584203	Happach	http://www.wikidata.org/entity/Q253019	Point(7.40917 50.7758)
https://nwbib.de/spatial#Q1787307	http://www.wikidata.org/entity/Q1787307	Kreis Grevenbroich	http://www.wikidata.org/entity/Q106658	Point(6.5875 51.0883)
https://nwbib.de/spatial#Q1496158	http://www.wikidata.org/entity/Q1496158	Leuscheid	http://www.wikidata.org/entity/Q253019	Point(7.561 50.769)
https://nwbib.de/spatial#Q1418975	http://www.wikidata.org/entity/Q1418975	Himmighausen	http://www.wikidata.org/entity/Q253019	Point(9.02372 51.8121)
https://nwbib.de/spatial#Q883649	http://www.wikidata.org/entity/Q883649	Sennelager	http://www.wikidata.org/entity/Q152081, http://www.wikidata.org/entity/Q253019	Point(8.716666666 51.766666666)
https://nwbib.de/spatial#Q1736872	http://www.wikidata.org/entity/Q1736872	Katzem	http://www.wikidata.org/entity/Q253019	Point(6.355 51.0344)
https://nwbib.de/spatial#Q152328	http://www.wikidata.org/entity/Q152328	Breinig	http://www.wikidata.org/entity/Q253019	Point(6.209722222 50.731666666)
https://nwbib.de/spatial#Q1297432	http://www.wikidata.org/entity/Q1297432	Eggeberg	http://www.wikidata.org/entity/Q253019	Point(8.35978 52.0863)
https://nwbib.de/spatial#Q1537140	http://www.wikidata.org/entity/Q1537140	Hunswinkel	http://www.wikidata.org/entity/Q253019	Point(7.795555555 51.080555555)
https://nwbib.de/spatial#Q896173	http://www.wikidata.org/entity/Q896173	Lippramsdorf	http://www.wikidata.org/entity/Q253019	Point(7.096388888 51.715277777)
https://nwbib.de/spatial#Q882560	http://www.wikidata.org/entity/Q882560	Wersten	http://www.wikidata.org/entity/Q1852178	Point(6.81639 51.1817)
https://nwbib.de/spatial#Q55585491	http://www.wikidata.org/entity/Q55585491	Schoneberg	http://www.wikidata.org/entity/Q253019	Point(8.175 51.646944444)
https://nwbib.de/spatial#Q21042074	http://www.wikidata.org/entity/Q21042074	Eick	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q486972	Point(6.63333333 51.48333333)
https://nwbib.de/spatial#Q1533439	http://www.wikidata.org/entity/Q1533439	Ulenburg	http://www.wikidata.org/entity/Q253019	Point(8.686388888 52.225)
https://nwbib.de/spatial#Q1632330	http://www.wikidata.org/entity/Q1632330	Spitze	http://www.wikidata.org/entity/Q253019	Point(7.203055555 51.008888888)
https://nwbib.de/spatial#Q1722587	http://www.wikidata.org/entity/Q1722587	Kalscheuren	http://www.wikidata.org/entity/Q253019	Point(6.90833 50.8756)
https://nwbib.de/spatial#Q829253	http://www.wikidata.org/entity/Q829253	Berwicke	http://www.wikidata.org/entity/Q253019	Point(8.029 51.6218)
https://nwbib.de/spatial#Q2154179	http://www.wikidata.org/entity/Q2154179	Rinkerode	http://www.wikidata.org/entity/Q253019	Point(7.68274 51.8457)
https://nwbib.de/spatial#Q241048	http://www.wikidata.org/entity/Q241048	Dahlem	http://www.wikidata.org/entity/Q116457956	Point(6.549722222 50.383055555)
https://nwbib.de/spatial#Q7028	http://www.wikidata.org/entity/Q7028	Kamen	http://www.wikidata.org/entity/Q707813, http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786	Point(7.665277777 51.591666666)
https://nwbib.de/spatial#Q1753604	http://www.wikidata.org/entity/Q1753604	Orsbeck	http://www.wikidata.org/entity/Q253019	Point(6.14889 51.0875)
https://nwbib.de/spatial#Q2282416	http://www.wikidata.org/entity/Q2282416	Siebenstern	http://www.wikidata.org/entity/Q253019	Point(9.03534 51.7048)
https://nwbib.de/spatial#Q180248	http://www.wikidata.org/entity/Q180248	Kreis Wiedenbrück	http://www.wikidata.org/entity/Q106658	Point(8.30528 51.8333)
https://nwbib.de/spatial#Q1325041	http://www.wikidata.org/entity/Q1325041	Elbach	http://www.wikidata.org/entity/Q253019	Point(7.45917 51.0272)
https://nwbib.de/spatial#Q22565057	http://www.wikidata.org/entity/Q22565057	Sevelen	http://www.wikidata.org/entity/Q253019	Point(6.423611111 51.538888888)
https://nwbib.de/spatial#Q56099483	http://www.wikidata.org/entity/Q56099483	Dekanat Dortmund	http://www.wikidata.org/entity/Q385337	
https://nwbib.de/spatial#Q2239953	http://www.wikidata.org/entity/Q2239953	Ahausen	http://www.wikidata.org/entity/Q751876, http://www.wikidata.org/entity/Q253019	Point(7.95444 51.1414)
https://nwbib.de/spatial#Q56099734	http://www.wikidata.org/entity/Q56099734	Dekanat Hochsauerland-Mitte	http://www.wikidata.org/entity/Q385337	
https://nwbib.de/spatial#Q56099854	http://www.wikidata.org/entity/Q56099854	Dekanat Siegen	http://www.wikidata.org/entity/Q385337	
https://nwbib.de/spatial#Q1100658	http://www.wikidata.org/entity/Q1100658	Cleve	http://www.wikidata.org/entity/Q253019	Point(8.303 52.083)
https://nwbib.de/spatial#Q26696033	http://www.wikidata.org/entity/Q26696033	Neheim	http://www.wikidata.org/entity/Q707813, http://www.wikidata.org/entity/Q3257686, http://www.wikidata.org/entity/Q253019	Point(7.96077 51.45301)
https://nwbib.de/spatial#Q43161686	http://www.wikidata.org/entity/Q43161686	Estern	http://www.wikidata.org/entity/Q253019	Point(6.94581 51.9622)
https://nwbib.de/spatial#Q909629	http://www.wikidata.org/entity/Q909629	Brenscheid	http://www.wikidata.org/entity/Q253019	Point(7.46539 51.2041)
https://nwbib.de/spatial#Q2015206	http://www.wikidata.org/entity/Q2015206	Oese	http://www.wikidata.org/entity/Q253019	Point(7.78472 51.3992)
https://nwbib.de/spatial#Q45315764	http://www.wikidata.org/entity/Q45315764	Ickten	http://www.wikidata.org/entity/Q253019	Point(6.9068 51.3836)
https://nwbib.de/spatial#Q372678	http://www.wikidata.org/entity/Q372678	Schaufenberg	http://www.wikidata.org/entity/Q253019	Point(6.17306 50.88)
https://nwbib.de/spatial#Q243337	http://www.wikidata.org/entity/Q243337	Issum	http://www.wikidata.org/entity/Q116457956	Point(6.423611111 51.538888888)
https://nwbib.de/spatial#Q269204	http://www.wikidata.org/entity/Q269204	Friesheim	http://www.wikidata.org/entity/Q253019	Point(6.77583 50.7561)
https://nwbib.de/spatial#Q10950	http://www.wikidata.org/entity/Q10950	Netphen	http://www.wikidata.org/entity/Q54935786, http://www.wikidata.org/entity/Q42744322	Point(8.1 50.914722222)
https://nwbib.de/spatial#Q1544513	http://www.wikidata.org/entity/Q1544513	Holzen	http://www.wikidata.org/entity/Q253019	Point(7.91479 51.4186)
https://nwbib.de/spatial#Q65388	http://www.wikidata.org/entity/Q65388	Hardthöhe	http://www.wikidata.org/entity/Q253019	Point(7.04028 50.6992)
https://nwbib.de/spatial#Q1499808	http://www.wikidata.org/entity/Q1499808	Bulmke-Hüllen	http://www.wikidata.org/entity/Q253019	Point(7.11056 51.5175)
https://nwbib.de/spatial#Q6961	http://www.wikidata.org/entity/Q6961	Hennef	http://www.wikidata.org/entity/Q54935786, http://www.wikidata.org/entity/Q42744322	Point(7.283333333 50.783333333)
https://nwbib.de/spatial#Q204860	http://www.wikidata.org/entity/Q204860	Wegberg	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786	Point(6.266666666 51.133333333)
https://nwbib.de/spatial#Q2009312	http://www.wikidata.org/entity/Q2009312	Oberdrees	http://www.wikidata.org/entity/Q253019	Point(6.91972 50.64)
https://nwbib.de/spatial#Q1570739	http://www.wikidata.org/entity/Q1570739	Haldem	http://www.wikidata.org/entity/Q253019	Point(8.38722 52.4386)
https://nwbib.de/spatial#Q1279529	http://www.wikidata.org/entity/Q1279529	Großvernich	http://www.wikidata.org/entity/Q253019	Point(6.834722222 50.738611111)
https://nwbib.de/spatial#Q1493739	http://www.wikidata.org/entity/Q1493739	Gerkerath	http://www.wikidata.org/entity/Q253019	Point(6.35827 51.1649)
https://nwbib.de/spatial#Q1587067	http://www.wikidata.org/entity/Q1587067	Hartefeld	http://www.wikidata.org/entity/Q253019	Point(6.375 51.4975)
https://nwbib.de/spatial#Q1795761	http://www.wikidata.org/entity/Q1795761	Marsdorf	http://www.wikidata.org/entity/Q253019	Point(6.85111 50.9189)
https://nwbib.de/spatial#Q59139024	http://www.wikidata.org/entity/Q59139024	Stadtbezirk Stieghorst	http://www.wikidata.org/entity/Q2740635	Point(8.60274 51.98848)
https://nwbib.de/spatial#Q2309080	http://www.wikidata.org/entity/Q2309080	Alt-Spenrath	http://www.wikidata.org/entity/Q253019	Point(6.453 51.063)
https://nwbib.de/spatial#Q2284594	http://www.wikidata.org/entity/Q2284594	Sievernich	http://www.wikidata.org/entity/Q253019	Point(6.664444444 50.727222222)
https://nwbib.de/spatial#Q1296597	http://www.wikidata.org/entity/Q1296597	Rehmerloh	http://www.wikidata.org/entity/Q253019	Point(8.663888888 52.239444444)
https://nwbib.de/spatial#Q1524634	http://www.wikidata.org/entity/Q1524634	Gillrath	http://www.wikidata.org/entity/Q253019	Point(6.074 50.981)
https://nwbib.de/spatial#Q891761	http://www.wikidata.org/entity/Q891761	Bombach	http://www.wikidata.org/entity/Q253019	Point(7.26724 50.9156)
https://nwbib.de/spatial#Q1297472	http://www.wikidata.org/entity/Q1297472	Welda	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q486972	Point(9.110833333 51.452777777)
https://nwbib.de/spatial#Q1998452	http://www.wikidata.org/entity/Q1998452	Nordmarkt	http://www.wikidata.org/entity/Q174782, http://www.wikidata.org/entity/Q253019	Point(7.45 51.5167)
https://nwbib.de/spatial#Q996844	http://www.wikidata.org/entity/Q996844	Brügge	http://www.wikidata.org/entity/Q253019	Point(7.56806 51.2097)
https://nwbib.de/spatial#Q1595722	http://www.wikidata.org/entity/Q1595722	Lipperbruch	http://www.wikidata.org/entity/Q253019	Point(8.36639 51.7131)
https://nwbib.de/spatial#Q2568563	http://www.wikidata.org/entity/Q2568563	Wiehagen	http://www.wikidata.org/entity/Q253019	Point(7.31472 51.1481)
https://nwbib.de/spatial#Q1879628	http://www.wikidata.org/entity/Q1879628	Löcken	http://www.wikidata.org/entity/Q253019	Point(6.038888888 51.061944444)
https://nwbib.de/spatial#Q59282655	http://www.wikidata.org/entity/Q59282655	Hochlar	http://www.wikidata.org/entity/Q253019	Point(7.173333333 51.605555555)
https://nwbib.de/spatial#Q1980790	http://www.wikidata.org/entity/Q1980790	Neukirchen	http://www.wikidata.org/entity/Q253019	Point(6.89217 50.7144)
https://nwbib.de/spatial#Q1736953	http://www.wikidata.org/entity/Q1736953	Katzvey	http://www.wikidata.org/entity/Q253019	Point(6.68246 50.6021)
https://nwbib.de/spatial#Q19835476	http://www.wikidata.org/entity/Q19835476	Billmerich	http://www.wikidata.org/entity/Q253019	Point(7.67305556 51.50377778)
https://nwbib.de/spatial#Q1221477	http://www.wikidata.org/entity/Q1221477	Diestedde	http://www.wikidata.org/entity/Q253019	Point(8.17278 51.7361)
https://nwbib.de/spatial#Q2310669	http://www.wikidata.org/entity/Q2310669	Oeding	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q3257686	Point(6.81041 51.9337)
https://nwbib.de/spatial#Q1673868	http://www.wikidata.org/entity/Q1673868	Quirrenbach	http://www.wikidata.org/entity/Q253019	Point(7.3173 50.6825)
https://nwbib.de/spatial#Q2493621	http://www.wikidata.org/entity/Q2493621	Unglinghausen	http://www.wikidata.org/entity/Q253019	Point(8.06056 50.9442)
https://nwbib.de/spatial#Q1566490	http://www.wikidata.org/entity/Q1566490	Haaren	http://www.wikidata.org/entity/Q262166, http://www.wikidata.org/entity/Q2740635	Point(6.12694 50.7956)
https://nwbib.de/spatial#Q28109553	http://www.wikidata.org/entity/Q28109553	Ramsloh	http://www.wikidata.org/entity/Q253019	Point(7.566028 51.260028)
https://nwbib.de/spatial#Q1393928	http://www.wikidata.org/entity/Q1393928	Rohren	http://www.wikidata.org/entity/Q253019	Point(6.283333333 50.55)
https://nwbib.de/spatial#Q1240042	http://www.wikidata.org/entity/Q1240042	Rossel	http://www.wikidata.org/entity/Q253019	Point(7.53534 50.8136)
https://nwbib.de/spatial#Q2064696	http://www.wikidata.org/entity/Q2064696	Pavenstädt	http://www.wikidata.org/entity/Q253019	Point(8.34444 51.9111)
https://nwbib.de/spatial#Q27894906	http://www.wikidata.org/entity/Q27894906	Bruchhausen	http://www.wikidata.org/entity/Q253019	Point(7.46 50.879722222)
https://nwbib.de/spatial#Q1020464	http://www.wikidata.org/entity/Q1020464	Büderich	http://www.wikidata.org/entity/Q253019	Point(7.8743 51.5465)
https://nwbib.de/spatial#Q1622841	http://www.wikidata.org/entity/Q1622841	Hoerstgen	http://www.wikidata.org/entity/Q253019	Point(6.47 51.5103)
https://nwbib.de/spatial#Q896850	http://www.wikidata.org/entity/Q896850	Oberkassel	http://www.wikidata.org/entity/Q1852178	Point(6.755 51.2303)
https://nwbib.de/spatial#Q468337	http://www.wikidata.org/entity/Q468337	Hirschberg	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q707813	Point(8.27583 51.4311)
